Id,SalePrice
1461,124497.24
1462,162679.94
1463,189626.12
1464,188589.39
1465,181287.72
1466,176865.11
1467,181209.0
1468,179755.72
1469,182717.05
1470,122010.47
1471,195109.53
1472,93327.6
1473,111315.25
1474,154243.11
1475,100040.19
1476,366654.12
1477,256149.98
1478,315345.5
1479,259556.38
1480,555317.44
1481,329505.84
1482,198066.55
1483,174210.89
1484,161678.55
1485,179408.95
1486,186878.02
1487,316696.84
1488,236188.84
1489,221217.25
1490,213987.81
1491,190650.47
1492,99027.26
1493,197614.97
1494,293775.44
1495,328362.62
1496,236670.3
1497,181179.78
1498,157819.48
1499,158761.58
1500,176120.45
1501,175768.97
1502,148061.8
1503,279096.9
1504,243354.64
1505,228721.3
1506,173550.86
1507,265397.75
1508,185914.17
1509,171725.2
1510,159478.34
1511,153097.33
1512,168346.62
1513,141989.08
1514,179385.31
1515,182689.69
1516,158952.92
1517,170171.73
1518,123126.47
1519,242279.17
1520,126889.52
1521,141154.23
1522,166635.52
1523,124723.69
1524,128926.88
1525,123538.38
1526,124372.39
1527,106906.07
1528,132864.52
1529,152204.66
1530,180927.9
1531,109378.52
1532,94347.164
1533,157272.86
1534,119050.72
1535,160343.61
1536,119106.8
1537,65648.53
1538,173252.62
1539,193622.25
1540,98210.77
1541,160570.95
1542,149840.05
1543,228720.73
1544,68422.016
1545,111949.99
1546,126426.69
1547,142064.05
1548,139714.22
1549,126645.0
1550,138749.31
1551,105325.28
1552,131647.53
1553,163364.28
1554,115874.83
1555,176419.2
1556,85215.34
1557,123330.1
1558,95336.12
1559,105278.016
1560,129626.336
1561,141949.62
1562,125561.35
1563,112315.46
1564,156751.34
1565,144961.89
1566,222508.2
1567,77559.305
1568,223144.84
1569,151292.88
1570,129196.0
1571,107766.82
1572,130661.22
1573,228858.39
1574,115253.4
1575,202788.84
1576,209290.84
1577,199071.0
1578,131104.75
1579,152647.14
1580,184462.86
1581,144109.25
1582,130408.68
1583,343786.3
1584,224688.89
1585,142492.47
1586,66162.74
1587,95724.55
1588,138743.16
1589,119010.11
1590,133766.33
1591,105106.61
1592,116907.875
1593,120513.99
1594,121449.29
1595,118598.195
1596,215281.27
1597,190383.16
1598,208293.84
1599,179308.84
1600,166136.05
1601,69763.11
1602,124727.75
1603,97732.164
1604,273356.38
1605,268175.47
1606,162528.69
1607,199063.55
1608,212809.92
1609,190748.14
1610,161379.5
1611,136605.77
1612,168850.52
1613,171688.4
1614,105887.305
1615,93591.54
1616,74638.91
1617,88951.27
1618,132455.61
1619,136547.56
1620,169567.14
1621,146175.08
1622,135401.33
1623,288291.78
1624,220324.2
1625,117300.75
1626,159754.06
1627,188306.0
1628,274296.2
1629,188553.08
1630,405286.06
1631,225718.53
1632,241108.6
1633,160317.31
1634,192646.6
1635,179652.88
1636,151816.27
1637,185924.84
1638,204672.64
1639,174643.69
1640,263033.97
1641,174598.0
1642,225848.52
1643,223939.23
1644,222726.88
1645,183434.56
1646,157582.58
1647,140356.38
1648,129286.83
1649,147312.11
1650,117314.33
1651,125730.81
1652,101681.35
1653,103869.33
1654,152212.5
1655,130701.9
1656,148379.02
1657,152510.55
1658,146209.11
1659,106270.3
1660,147133.69
1661,532962.06
1662,421169.88
1663,351246.6
1664,493207.9
1665,296503.72
1666,319017.16
1667,376178.72
1668,304119.38
1669,290485.28
1670,322680.94
1671,254112.66
1672,604797.94
1673,306969.06
1674,245301.64
1675,186081.44
1676,190893.66
1677,217845.3
1678,474473.1
1679,328472.2
1680,315734.53
1681,266902.25
1682,310842.84
1683,171652.22
1684,174601.19
1685,174377.64
1686,169180.88
1687,172680.61
1688,193454.66
1689,191064.56
1690,189694.84
1691,183251.42
1692,292605.44
1693,176182.48
1694,181465.92
1695,165424.58
1696,266323.25
1697,174094.78
1698,414422.5
1699,311447.44
1700,250953.03
1701,256700.77
1702,248286.06
1703,249113.39
1704,272123.53
1705,243133.94
1706,521334.53
1707,218697.6
1708,219929.56
1709,223086.73
1710,225271.6
1711,276139.5
1712,244024.72
1713,265740.0
1714,228859.72
1715,208828.19
1716,186331.73
1717,165624.34
1718,141096.12
1719,206101.89
1720,250907.83
1721,158982.73
1722,123766.56
1723,151138.95
1724,222523.39
1725,243973.84
1726,188764.47
1727,165246.36
1728,163341.14
1729,163641.31
1730,142044.17
1731,122075.86
1732,130262.945
1733,113997.36
1734,124091.89
1735,130802.88
1736,120935.836
1737,335160.0
1738,233082.08
1739,265875.56
1740,221608.3
1741,198925.92
1742,172373.66
1743,174464.05
1744,297185.38
1745,234035.9
1746,236074.31
1747,238832.17
1748,228990.06
1749,160996.16
1750,130240.84
1751,230728.6
1752,118300.52
1753,139869.81
1754,185607.48
1755,165187.86
1756,119013.26
1757,126497.25
1758,147346.5
1759,155221.33
1760,178502.33
1761,145602.45
1762,176880.23
1763,160712.94
1764,110443.625
1765,160861.22
1766,170887.84
1767,219829.98
1768,138418.77
1769,171264.62
1770,153132.34
1771,130426.08
1772,145195.66
1773,136585.94
1774,131002.36
1775,130212.03
1776,134710.25
1777,116174.78
1778,133770.4
1779,114290.38
1780,171431.86
1781,135352.94
1782,98560.34
1783,139401.5
1784,99204.0
1785,110320.66
1786,151244.72
1787,191098.5
1788,53106.902
1789,97020.38
1790,99448.58
1791,198078.9
1792,156414.61
1793,127321.77
1794,158155.81
1795,135433.88
1796,127898.7
1797,129240.38
1798,123442.92
1799,123589.06
1800,142383.78
1801,134557.4
1802,126769.63
1803,151581.97
1804,147376.34
1805,142838.66
1806,122751.05
1807,116939.89
1808,128955.734
1809,113763.43
1810,148832.64
1811,111754.13
1812,109883.32
1813,127735.37
1814,88997.766
1815,54417.938
1816,104388.9
1817,117635.6
1818,130145.016
1819,126678.33
1820,63307.76
1821,110380.33
1822,138398.45
1823,35653.285
1824,156247.88
1825,127881.28
1826,114888.72
1827,104594.19
1828,142117.88
1829,97153.94
1830,140881.16
1831,138948.25
1832,92041.46
1833,121878.18
1834,125317.29
1835,154580.56
1836,115779.85
1837,93975.805
1838,115731.086
1839,95235.125
1840,173972.5
1841,165631.55
1842,81322.02
1843,131377.34
1844,128746.86
1845,149666.66
1846,156737.7
1847,163075.75
1848,55488.785
1849,100151.1
1850,123318.23
1851,151610.3
1852,128368.05
1853,126096.74
1854,160302.36
1855,136461.7
1856,224866.53
1857,166254.88
1858,140872.94
1859,117938.375
1860,157037.7
1861,117843.11
1862,267931.62
1863,259652.98
1864,259652.98
1865,308038.12
1866,327147.44
1867,245301.67
1868,319325.06
1869,211991.1
1870,237194.17
1871,249603.2
1872,166908.72
1873,248574.81
1874,151024.52
1875,211532.58
1876,192286.34
1877,200646.78
1878,193046.67
1879,136887.22
1880,131727.83
1881,221073.14
1882,231112.58
1883,189827.1
1884,204408.95
1885,253648.39
1886,314311.2
1887,205375.17
1888,276173.34
1889,167908.39
1890,130222.78
1891,143502.95
1892,100551.23
1893,130058.836
1894,122603.664
1895,140914.4
1896,124536.85
1897,110146.95
1898,120280.73
1899,159724.89
1900,150557.33
1901,163935.02
1902,121934.766
1903,190871.83
1904,153762.14
1905,180565.58
1906,170631.25
1907,196930.72
1908,112564.484
1909,136323.27
1910,123318.49
1911,214940.45
1912,272150.44
1913,169009.05
1914,60658.88
1915,345196.66
1916,78348.234
1917,246585.81
1918,139674.34
1919,166051.61
1920,140188.86
1921,398909.25
1922,305178.12
1923,228312.53
1924,238837.73
1925,204965.05
1926,407272.72
1927,128629.02
1928,161230.64
1929,132366.81
1930,138643.56
1931,140956.67
1932,150140.16
1933,177809.5
1934,184218.14
1935,180937.31
1936,190156.64
1937,176721.64
1938,177740.97
1939,264248.97
1940,183983.48
1941,175066.95
1942,187718.81
1943,207477.89
1944,349979.3
1945,379801.06
1946,163477.67
1947,344472.72
1948,176623.48
1949,261691.66
1950,169783.05
1951,249904.89
1952,246675.12
1953,151581.88
1954,192000.62
1955,142553.39
1956,279893.9
1957,160054.83
1958,326423.75
1959,139056.31
1960,119109.11
1961,109598.7
1962,96468.85
1963,102791.37
1964,116342.305
1965,148678.42
1966,131580.3
1967,310063.16
1968,426010.62
1969,417899.2
1970,480660.28
1971,510876.2
1972,367152.47
1973,245937.56
1974,317037.44
1975,504697.0
1976,266098.4
1977,361403.47
1978,412594.94
1979,286265.2
1980,198243.16
1981,331723.88
1982,246488.45
1983,220102.14
1984,168426.78
1985,219335.17
1986,195570.48
1987,181220.4
1988,177436.11
1989,184754.95
1990,222446.02
1991,242182.89
1992,213595.17
1993,167448.7
1994,215123.53
1995,186444.8
1996,243677.78
1997,312515.78
1998,361328.4
1999,256327.56
2000,319349.62
2001,265192.06
2002,239969.62
2003,257818.36
2004,280927.4
2005,242963.39
2006,235396.05
2007,246502.17
2008,224833.5
2009,189698.39
2010,195109.86
2011,136602.77
2012,164839.27
2013,189080.58
2014,188673.98
2015,196323.25
2016,191648.06
2017,195440.48
2018,121023.39
2019,141394.06
2020,117956.125
2021,115682.61
2022,174664.88
2023,150891.58
2024,270081.97
2025,470785.28
2026,175406.81
2027,164618.5
2028,147562.1
2029,174279.36
2030,243061.44
2031,250294.8
2032,274312.47
2033,246201.97
2034,165600.44
2035,212746.44
2036,179903.03
2037,183207.84
2038,301054.78
2039,203723.28
2040,439563.88
2041,273864.44
