Id,SalePrice
1461,127867.44860935057
1462,168734.39677478521
1463,179054.16437045968
1464,181761.0224931805
1465,183978.2899265504
1466,172232.63107666007
1467,171164.8142946639
1468,167593.1622257509
1469,185276.2087923364
1470,127240.56118380667
1471,202243.34490892224
1472,93430.234449943
1473,105246.91119989062
1474,151591.89423878342
1475,122811.76120309607
1476,440541.4489317812
1477,261965.68463942094
1478,299875.03705379076
1479,277151.9089743391
1480,490782.79635863745
1481,332543.45848787634
1482,203093.94343166356
1483,175087.16432084242
1484,160720.20948291098
1485,172699.54227037056
1486,187515.7133200838
1487,362172.70536544407
1488,228748.54173002864
1489,201969.0579456143
1490,221658.4960788232
1491,189476.4458931721
1492,92316.08907094125
1493,193658.335870489
1494,307448.0170668726
1495,297659.4239923782
1496,237242.81655785436
1497,185516.17135160326
1498,156497.03528105663
1499,165625.1173565499
1500,160721.89838696382
1501,169675.1009105593
1502,158155.02063702844
1503,296433.33820660104
1504,238544.64569787076
1505,221200.8600912257
1506,185900.74672610097
1507,226473.06596080202
1508,195549.83165467426
1509,160574.6881247514
1510,143549.1384194507
1511,142774.4649573273
1512,175350.20730614732
1513,143205.12363712688
1514,169489.6834514739
1515,186449.14101487352
1516,161842.7118612809
1517,156378.91235439028
1518,133497.4379272846
1519,231087.72322987442
1520,131085.44427603015
1521,135698.44701467094
1522,159377.57097620325
1523,121311.17410556068
1524,122698.74357442334
1525,127969.77510295199
1526,122026.75980383961
1527,116441.82517980738
1528,127128.70781560637
1529,143524.13342649408
1530,172535.01066072285
1531,109058.09008339175
1532,107778.94783393649
1533,154864.96802789404
1534,117564.54507644495
1535,151751.6017367774
1536,107362.9746290654
1537,80639.36182844143
1538,167237.7939329634
1539,209997.03317404282
1540,105838.85590362252
1541,137727.25404200578
1542,137607.93720640327
1543,225519.6303134384
1544,78739.01241296029
1545,114907.40801302684
1546,119161.86377957588
1547,134548.52546946504
1548,132825.51881526675
1549,114112.06854441916
1550,139068.7592970146
1551,112859.22073428202
1552,133637.29404223862
1553,150730.53849454076
1554,112774.38302417206
1555,172194.3064872204
1556,82263.100001912
1557,114786.60704905845
1558,95099.39051081456
1559,96270.05637332085
1560,143767.22284466
1561,151482.16168176732
1562,126649.40263405802
1563,113334.06151949057
1564,168119.23082427235
1565,143537.1190117689
1566,220990.81524923252
1567,81409.06926605455
1568,218668.13862845412
1569,143286.5166444517
1570,131398.15877908486
1571,121727.96137263818
1572,137148.3654549545
1573,280387.9908584677
1574,122886.91231935557
1575,222398.27154719018
1576,220962.89982713314
1577,195059.91352311705
1578,142233.01464532525
1579,147746.1948757922
1580,185541.4867558159
1581,148365.30565105585
1582,121209.60975824189
1583,323576.9766698337
1584,229660.0273656511
1585,140645.8394199354
1586,87769.72858379612
1587,98035.06988318065
1588,140976.4015190639
1589,95772.98542852787
1590,140596.89074414762
1591,101887.04416491555
1592,121078.21564406417
1593,120548.49903614465
1594,149774.91738322665
1595,129431.80747523259
1596,242952.3721959758
1597,181316.4642254852
1598,207839.66413603356
1599,197390.5521997872
1600,175273.52440117043
1601,86231.80417623442
1602,112546.65976961605
1603,79732.02664610808
1604,289050.78617435135
1605,237560.92929585
1606,161831.67555458902
1607,167470.2433200185
1608,216839.6721350213
1609,196405.3454198499
1610,147218.42775265806
1611,140017.39927637856
1612,169748.83377617822
1613,161596.56313402113
1614,117025.62706622435
1615,99584.33892436646
1616,83476.10072374945
1617,104894.70984694416
1618,125742.36692339431
1619,134383.96532856845
1620,159214.2720153685
1621,142278.2399460347
1622,132834.46061991286
1623,287965.5337363921
1624,215113.04735397338
1625,128517.0660747
1626,163052.30025230342
1627,176730.0339601441
1628,278380.875918174
1629,173526.71373876126
1630,362183.6385788899
1631,207356.65168972246
1632,234139.38778473015
1633,162654.75827040017
1634,182751.5288284979
1635,179602.15187875595
1636,149033.40696745913
1637,185419.90348871352
1638,222459.65899412622
1639,174290.92918097728
1640,259408.75938642258
1641,167016.729349217
1642,240288.76789282085
1643,231945.50851651304
1644,228047.9511333541
1645,187908.51471043038
1646,161232.70302846265
1647,149023.96634845
1648,134981.29592553424
1649,133124.0144878237
1650,115287.76163509712
1651,122747.53987439153
1652,92183.61715769199
1653,96225.7851514043
1654,152948.08566456792
1655,147665.2365954142
1656,149582.11959018005
1657,150814.61361437355
1658,146912.39079740373
1659,126674.88098419129
1660,156405.05405303146
1661,454018.04144159297
1662,449809.41425210034
1663,384840.9354342817
1664,396883.1068922651
1665,315733.08889740385
1666,344250.99555854005
1667,373217.5744299364
1668,340298.5520775473
1669,283346.49917320575
1670,356564.7172931038
1671,256395.7453360707
1672,478741.58597243286
1673,295642.68593705265
1674,232530.21728212087
1675,180111.2681351576
1676,187866.20563186795
1677,217544.57384907833
1678,482856.8233602578
1679,405402.7253532224
1680,335859.22483744525
1681,251986.57317986843
1682,314308.07038461533
1683,181082.69209738364
1684,175613.61825498127
1685,168346.67585688588
1686,170969.16708726154
1687,162726.8621249874
1688,185842.60734326672
1689,189577.9396899276
1690,188098.68287491082
1691,177054.68347113353
1692,252697.13442489132
1693,158336.80386800494
1694,177706.51802698398
1695,158022.09215468485
1696,266899.7781420919
1697,160257.1755832823
1698,362296.47910316306
1699,323263.7267440273
1700,247518.77330563628
1701,256322.42292080048
1702,264268.2337873556
1703,266489.35772019846
1704,289421.6813940773
1705,222564.9284285442
1706,442985.78438028647
1707,218662.9659578496
1708,209083.4767865832
1709,274116.5253036469
1710,211817.27706321698
1711,250630.32873713502
1712,264320.3820356383
1713,286233.6985468405
1714,221063.9551664163
1715,204840.39228663288
1716,174845.4004017098
1717,159515.10305214528
1718,143172.60277239705
1719,210232.6946097436
1720,238162.37472198028
1721,158793.3630305908
1722,143690.00325332754
1723,161527.84869478596
1724,218383.12399051018
1725,244681.35905040975
1726,176603.40341370954
1727,159628.33485632768
1728,191314.59336688503
1729,167253.46852205216
1730,153969.18424342183
1731,122481.73973455021
1732,126323.9653612158
1733,116624.39914546754
1734,114759.93187686864
1735,134125.79853110525
1736,115607.08252576344
1737,330833.92735696654
1738,214312.98049064737
1739,284797.3050770818
1740,222297.42161283857
1741,193104.6709990197
1742,167922.91018506698
1743,168774.3982218261
1744,308867.4991260855
1745,235227.2764844802
1746,213498.17409829138
1747,229533.57597837644
1748,223197.1692183793
1749,156793.2830902804
1750,133325.19885114089
1751,244000.19907917298
1752,118455.24614699685
1753,145405.34755223882
1754,211700.6105090209
1755,170610.4662099872
1756,128183.56825498534
1757,121547.35289586482
1758,149229.4202670978
1759,168000.6044080406
1760,168550.63573083183
1761,151322.153284961
1762,177643.29914564258
1763,159256.25064917677
1764,116866.81404251441
1765,165225.65183970853
1766,180274.4439742196
1767,213991.8458572959
1768,140370.35931734592
1769,172918.470964352
1770,148922.75834175624
1771,135660.0973960217
1772,140889.07152265692
1773,134014.45192789705
1774,135560.96290662978
1775,130705.98778396577
1776,122102.99243777514
1777,107751.29210036805
1778,138183.35682072546
1779,108351.69849282231
1780,162588.15481450822
1781,133287.62843255512
1782,100472.95783660188
1783,138914.35826605122
1784,110054.11579596413
1785,117747.65395221066
1786,161144.17320735834
1787,176430.5888758666
1788,68530.9458763911
1789,102518.0635475721
1790,94301.25288645964
1791,192405.02906856817
1792,154846.7620052059
1793,127143.14117529745
1794,142300.1827140616
1795,128659.37273357865
1796,126076.06890689558
1797,111541.73016075356
1798,126748.93189209429
1799,115209.12701683832
1800,134576.7678903746
1801,135103.8911282346
1802,122624.06708680281
1803,148746.9420067476
1804,146398.15121919164
1805,138923.35443198914
1806,125672.43204144608
1807,134110.7838265731
1808,127952.12763383989
1809,124124.20929900392
1810,141991.0091352596
1811,107743.65813707831
1812,100929.13976645921
1813,126937.0629651794
1814,93614.75471808408
1815,63397.78725692255
1816,98668.88839250684
1817,109191.32549627304
1818,144131.09890690757
1819,127235.1780436185
1820,56778.29666874366
1821,102134.14570757859
1822,141844.8984920407
1823,24928.801706534217
1824,146016.00838201286
1825,135000.35014986162
1826,96672.64809387726
1827,107343.69893918639
1828,135722.69934236447
1829,110417.27604972797
1830,129002.13141207943
1831,145557.65245411405
1832,85148.05830287172
1833,140911.56933116057
1834,124492.97109900315
1835,135039.12800866438
1836,112865.75650329377
1837,96051.10423247136
1838,113463.06954211231
1839,95841.70848712581
1840,157770.9111168161
1841,148247.5524257755
1842,89339.83790088474
1843,134376.52464455107
1844,148855.02993199055
1845,148385.55030855822
