Id,SalePrice
1461,131573.09448561099
1462,160288.72084173106
1463,182003.24818962568
1464,185438.27482589954
1465,191442.56705040968
1466,175221.80087465764
1467,167541.20608197546
1468,168589.61423790862
1469,182324.9383731793
1470,121579.58181535067
1471,198278.16069375866
1472,95097.04706851012
1473,96415.29157415059
1474,151083.79748001086
1475,137380.10988332867
1476,438671.66761972976
1477,257343.52739230316
1478,300380.32885734807
1479,266182.4517645673
1480,478361.58726128476
1481,293685.54775769653
1482,217104.6500858124
1483,175800.60452602763
1484,169586.6772488421
1485,175209.0704463291
1486,189060.61714169983
1487,320719.8859536139
1488,245214.4788687594
1489,202250.4072946084
1490,216912.63274206768
1491,185534.16999175563
1492,95865.94448219081
1493,203959.78825065304
1494,299178.59417697764
1495,278164.4434064696
1496,238165.63441464904
1497,165831.84587144316
1498,158372.54626513706
1499,162407.11988178574
1500,144439.16311151104
1501,165850.09894189323
1502,150984.8701777765
1503,282058.7664598242
1504,235589.23463518004
1505,223600.7254406546
1506,178069.13396748118
1507,241688.32412921806
1508,204331.34037340013
1509,153609.8796272175
1510,139150.3506236798
1511,135782.3954190003
1512,171390.83277481483
1513,134832.55136473992
1514,186614.78324025086
1515,207601.58337395397
1516,166269.38125557534
1517,159761.06208897821
1518,131199.33203313913
1519,231346.59945075496
1520,132775.78608363346
1521,133306.6443561286
1522,170828.20441740457
1523,109736.61874919925
1524,123058.66237600335
1525,122691.09732689433
1526,131672.02654865792
1527,109824.57568730932
1528,136641.41281826157
1529,140515.03675985287
1530,176170.6160150724
1531,113695.4331842062
1532,116197.77501626062
1533,155790.22542325623
1534,120580.54025184308
1535,167105.5020823245
1536,115026.07161493709
1537,84572.33362340984
1538,211698.86067544398
1539,211715.87967978048
1540,91588.99292806575
1541,149029.38176556138
1542,139458.80715589484
1543,228791.66746773865
1544,95907.30479449077
1545,111445.59695407849
1546,124429.9500811096
1547,135789.2004202239
1548,131123.29417319957
1549,115959.94249947717
1550,138056.17414010133
1551,120670.18132013579
1552,136278.65143257452
1553,160539.61036422773
1554,110177.424930922
1555,180146.6774224368
1556,81776.25335179178
1557,106738.99171153388
1558,90183.71220947978
1559,95592.77706646197
1560,143566.36284981304
1561,148443.67951797065
1562,127808.47815364596
1563,119428.81033177313
1564,161187.43953765277
1565,149228.65333543706
1566,231412.1366367919
1567,77694.41881931541
1568,209987.72460696977
1569,129315.50718227371
1570,127062.40090692231
1571,125783.47550206543
1572,147642.15509212366
1573,264234.81206815527
1574,115148.62983303683
1575,218678.16797773138
1576,214958.03209766347
1577,201115.71635235238
1578,146075.83618248987
1579,148174.7525314537
1580,191585.87356908634
1581,154228.49166670765
1582,126226.58150336589
1583,351440.6461783897
1584,236232.12757613123
1585,138925.95975617963
1586,86394.06503988136
1587,96817.42177935135
1588,140384.18062398478
1589,103215.77287715444
1590,138787.82295970825
1591,101795.40300381044
1592,129881.16305512965
1593,129035.66302001676
1594,115087.99957604185
1595,109922.83548289012
1596,212947.12057517795
1597,167064.52244800937
1598,186781.22630062816
1599,197832.79193635535
1600,192158.1700473664
1601,75020.36011374432
1602,113105.25219146987
1603,98080.62217454436
1604,273296.409432846
1605,254074.63395198542
1606,165517.35954870496
1607,164445.34340682256
1608,227446.0482016288
1609,193142.719456783
1610,153755.06886818292
1611,145992.21148519425
1612,169428.6206829574
1613,167967.06336426476
1614,122758.08647147799
1615,89581.6903140276
1616,70987.01858945024
1617,92979.88542125115
1618,129810.96014920784
1619,133770.12116050132
1620,139889.25546868014
1621,135902.54829047262
1622,138835.1425738867
1623,296423.9081000481
1624,204135.14812483176
1625,135452.29697838513
1626,166884.96324292113
1627,187453.719442753
1628,276933.7177242936
1629,183802.59037141243
1630,367369.79732326145
1631,221670.0405069453
1632,252513.6789041889
1633,172184.11900233742
1634,180714.56761054095
1635,182899.232595914
1636,153998.26952467157
1637,191414.23154366936
1638,213992.14002453286
1639,178040.5227181756
1640,259227.653890313
1641,181334.18922759825
1642,218116.80528112286
1643,225133.9125783552
1644,216848.25849174487
1645,194322.34577156923
1646,151001.82303843944
1647,169816.02693595286
1648,124394.33407619513
1649,139190.03729105945
1650,125363.94429707927
1651,126286.29656073412
1652,98242.3732288584
1653,98563.17317374193
1654,149222.37504670295
1655,155408.32392698945
1656,145843.5495412433
1657,149222.37504670295
1658,141821.01280053676
1659,145149.7737780393
1660,150556.1108341242
1661,451364.11188676266
1662,481224.5944184555
1663,393594.1450921017
1664,402223.99772942206
1665,322827.66208226053
1666,349708.2241435288
1667,350962.28352060943
1668,333127.1245985038
1669,300073.32897496736
1670,361210.5614757999
1671,261015.2635652287
1672,452711.8026105298
1673,304151.8366241921
1674,252275.3826234443
1675,178558.0299512686
1676,185966.1767618614
1677,213958.90114766435
1678,460893.1339718815
1679,378827.519443903
1680,334209.2049710103
1681,253146.19312743653
1682,290454.2301731663
1683,178694.18905748246
1684,182039.39525863886
1685,167658.24187854698
1686,173036.34058776408
1687,170152.36568582928
1688,181003.12208950095
1689,182609.4478481017
1690,189698.3343282726
1691,178501.4949429043
1692,262912.0152785112
1693,170367.78485382622
1694,181850.00197510925
1695,173094.82309244593
1696,292555.9739191506
1697,177029.12162331323
1698,360801.0089991341
1699,331009.36408204376
1700,255316.9554259162
1701,268967.4772449153
1702,271730.5198518792
1703,265357.33146118687
1704,309769.90078536794
1705,224255.2528073424
1706,482158.8190358456
1707,207525.9675191737
1708,211226.54764838045
1709,344834.15484351525
1710,226647.3422271372
1711,244514.8775799394
1712,264249.1837962268
1713,274269.5923587333
1714,217013.10828006524
1715,194467.12672576614
1716,189438.58902675388
1717,184472.03026154183
1718,144433.65820686045
1719,187980.7552164487
1720,249349.99891798254
1721,181296.59266029825
1722,142281.814820812
1723,157921.6558074544
1724,230462.23882306955
1725,249675.06331261908
1726,172361.3513415064
1727,145961.07727503657
1728,185823.73781993135
1729,158076.1043305558
1730,171060.38347999516
1731,129933.60383853663
1732,132277.54344481384
1733,117072.87658034386
1734,129506.98381687593
1735,133715.99510169262
1736,115143.26346538837
1737,366079.62681782385
1738,210572.41956636554
1739,297482.3617150958
1740,228192.2980215148
1741,194734.534073602
1742,164850.5684227656
1743,172389.69839922476
1744,299535.1444507799
1745,195747.85035209436
1746,217143.71231257147
1747,225363.89227521504
1748,205225.4014967221
1749,150775.48818983772
1750,136627.33608966388
1751,243351.41312869824
1752,120744.86734946181
1753,145702.56397185655
1754,214790.10124160215
1755,169075.44030853515
1756,137079.66271152973
1757,124048.97594083946
1758,146734.67342808173
1759,175499.95447417564
1760,169775.25697301704
1761,154520.6699067687
1762,170169.6687279613
1763,168599.3145424135
1764,106329.91766022763
1765,177330.1438558268
1766,178278.78274880289
1767,234941.43613165803
1768,144082.9168711059
1769,184065.84644786417
1770,142075.89776511464
1771,133604.22658670065
1772,133301.96985290627
1773,130452.8329670236
1774,123705.95724402803
1775,133255.96456401856
1776,122837.89019636135
1777,109637.12637084244
1778,136172.63582556287
1779,105549.68230590483
1780,186168.4892892007
1781,129203.15471718744
1782,99534.58342462691
1783,129467.00461530594
1784,96020.47091360966
1785,115665.13824082016
1786,135577.24393819043
1787,170484.634378847
1788,69382.41550901324
1789,102433.15609028329
1790,83451.61801054423
1791,167827.14114702863
1792,158294.59568244548
1793,131746.45715654516
1794,144786.62562479867
1795,135625.78080697023
1796,118332.72508113923
1797,131999.86461341922
1798,121409.96123092361
1799,107303.6728231913
1800,114324.44900782843
1801,129403.6050562486
1802,147802.288083904
1803,146339.85743195502
1804,134416.53728345886
1805,138915.97147597466
1806,139275.48744843696
1807,140963.6296429559
1808,129521.80342292355
1809,118016.16384718969
1810,146061.1393298386
1811,102974.0472809439
1812,102901.30016220518
1813,123591.49231442442
1814,99395.96899006465
1815,62102.98880409376
1816,90667.051002931
1817,105000.5987464579
1818,137722.14726772488
1819,120893.80756318249
1820,75949.12999948791
1821,114017.74747804446
1822,144513.6501099957
1823,52181.599155329495
1824,134833.98403851554
1825,126242.80905814601
1826,85493.57567712241
1827,104410.34423689358
1828,133352.53164866343
1829,120101.9240013478
1830,137103.1549052583
1831,181694.00881331644
1832,103824.70997259488
1833,150950.26953272824
1834,113777.45598528747
1835,147343.4404034272
1836,125096.44293730124
1837,102815.39252763052
1838,128155.63092523502
1839,86281.05176511985
1840,153361.94416055965
1841,134174.68506266378
1842,65137.11690042627
1843,149454.29854984998
1844,135078.44799318945
1845,132933.55284477602
1846,156997.03828436072
1847,159262.53863834913
1848,53129.53593453623
1849,119343.56739410243
1850,122733.38557264501
1851,152481.50756478365
1852,129664.29554101767
1853,127978.6420265298
1854,176088.93703171657
1855,148180.38552941088
1856,217593.42058046247
1857,172737.40983988333
1858,135800.6074852078
1859,121761.30273978683
1860,144624.54693114248
1861,121761.30273978683
1862,322499.92484557437
1863,318603.6203184121
1864,318603.6203184121
1865,327949.7031027988
1866,340213.4467528569
1867,261623.97098443538
1868,318258.34233850025
1869,194080.82592032928
1870,258102.50500074864
1871,251121.24016768212
1872,170743.49200733966
1873,223360.30777830022
1874,145245.01996697363
1875,210687.57178165758
1876,195653.1360369202
1877,213274.44689796155
1878,209958.77907694923
1879,132043.6909868738
1880,132650.00823367687
1881,246394.31683714286
1882,252925.87450402303
1883,186620.26160375625
1884,206266.07330958228
1885,270242.4969603092
1886,307832.29642180225
