Id,SalePrice
1461,118611.28160827405
1462,167435.67720873366
1463,182661.88217088548
1464,188977.15165022018
1465,189341.74337960183
1466,173045.32756085976
1467,169456.51769328938
1468,171792.77906072867
1469,192890.79543321757
1470,129131.07531007551
1471,200034.66430748004
1472,98261.12284934193
1473,102926.47369270399
1474,152112.14614628884
1475,123474.80166633973
1476,380234.39607766236
1477,244213.27726902536
1478,280248.24449638714
1479,282293.6419229149
1480,533967.4805685007
1481,328849.39580020355
1482,204630.95179485914
1483,178568.74838275526
1484,158482.23219447883
1485,169887.09011999678
1486,190954.35277428312
1487,336592.1663354349
1488,227180.09517244605
1489,203698.37279534456
1490,221365.2622105525
1491,192632.86074834378
1492,86005.52450374643
1493,193640.9686250129
1494,301416.73003015894
1495,305283.420079172
1496,222381.68940949565
1497,185862.908836398
1498,158073.3647814636
1499,161951.94477903892
1500,154808.79090544884
1501,177540.05884857793
1502,156468.1277339842
1503,263455.4503207157
1504,235595.73193627072
1505,215495.69054498
1506,178464.76107852536
1507,250238.82636274432
1508,197883.46876614395
1509,163165.84541314872
1510,147055.63863864174
1511,143923.19718128748
1512,184790.72188050707
1513,145274.81169377864
1514,164869.85514913918
1515,184659.5082042274
1516,160534.84331568837
1517,156862.36348521046
1518,138760.84792824683
1519,224559.4599953404
1520,128592.08555757807
1521,135621.9920651703
1522,164961.21262354494
1523,118714.87245734652
1524,122242.27588714403
1525,130852.28735874558
1526,123549.94327741112
1527,115522.16275623022
1528,128993.16026377013
1529,143386.771368032
1530,184872.7443551871
1531,107576.02194417416
1532,103904.46255341955
1533,163419.73430030595
1534,119803.79318415208
1535,169703.8737510335
1536,105288.1367923088
1537,69642.23149447248
1538,171007.43128149692
1539,210611.72509256803
1540,100000.45059009784
1541,139148.58149768933
1542,138469.828408753
1543,231288.09338330614
1544,84520.57144184955
1545,108587.38053786848
1546,122692.35725178105
1547,137906.44502385653
1548,131222.94758381668
1549,117083.05995079772
1550,139156.31625592825
1551,109917.89194902597
1552,137867.10690917366
1553,161027.16469631458
1554,111425.06487289154
1555,161365.3144067449
1556,79449.24739158753
1557,118523.1881459484
1558,99221.62478645693
1559,94716.08250749971
1560,140521.25937480485
1561,132264.83589764728
1562,125874.10755829056
1563,121693.88652637806
1564,156485.84990704514
1565,144657.17603604653
1566,207726.33906665642
1567,78406.5853090913
1568,222032.09669274776
1569,143999.86931367312
1570,135392.3033597943
1571,122514.71567159277
1572,138369.7799917799
1573,253291.28019908248
1574,123556.69352802349
1575,229983.10434068338
1576,217391.893791025
1577,195826.83546548345
1578,136469.56915040172
1579,138572.61573120105
1580,184716.07465647595
1581,141679.38209569242
1582,126364.0533293002
1583,337505.2859248368
1584,229013.02090544652
1585,140763.56471819984
1586,89006.02983263046
1587,100027.58970447055
1588,140374.3446208267
1589,94771.46705507099
1590,135916.7125401699
1591,100284.8674652616
1592,126346.49602592316
1593,131423.30058296578
1594,122940.7763224272
1595,124803.79499953956
1596,240503.06070300972
1597,182326.57681073167
1598,216091.3807203889
1599,188240.13365153922
1600,170303.65447331493
1601,84667.96429562745
1602,111998.6442172541
1603,74260.78073966823
1604,288470.4416308824
1605,240149.24787180437
1606,164853.75277913883
1607,198900.74187118767
1608,214818.54982041064
1609,194258.37394833326
1610,140597.07297163233
1611,143231.39663697712
1612,171071.4302699459
1613,164489.9126722023
1614,124793.81450142404
