Id,SalePrice
1461,125483.0
1462,155435.4
1463,184538.3
1464,182053.9
1465,196071.9
1466,182034.3
1467,161805.64
1468,175346.9
1469,179796.72
1470,126608.33
1471,197011.87
1472,89676.97
1473,96922.19
1474,155030.9
1475,135200.5
1476,390724.88
1477,259472.14
1478,318685.19
1479,236108.89
1480,436519.45
1481,296976.85
1482,212347.43
1483,177365.99
1484,174279.58
1485,170079.75
1486,190304.76
1487,333227.35
1488,253602.68
1489,211623.04
1490,199948.82
1491,185006.05
1492,101239.4
1493,178519.45
1494,296881.57
1495,292540.92
1496,224906.96
1497,183343.46
1498,150549.76
1499,152318.32
1500,146986.4
1501,175913.5
1502,153805.07
1503,278486.31
1504,239836.58
1505,225860.3
1506,179464.14
1507,215726.22
1508,197304.48
1509,156987.51
1510,149005.5
1511,151074.0
1512,171998.5
1513,135071.67
1514,171564.89
1515,184800.51
1516,160713.82
1517,149947.44
1518,127820.35
1519,232652.43
1520,136017.5
1521,143776.5
1522,165458.5
1523,113476.5
1524,116401.14
1525,122413.97
1526,128971.0
1527,99152.35
1528,131017.5
1529,139387.5
1530,171470.82
1531,137817.9
1532,113530.05
1533,151622.48
1534,119951.92
1535,165223.68
1536,117290.13
1537,79652.3
1538,186565.2
1539,217525.39
1540,113929.88
1541,152952.68
1542,149698.52
1543,221845.16
1544,89016.71
1545,103503.5
1546,120356.43
1547,139920.18
1548,139531.88
1549,107178.0
1550,142324.84
1551,116731.58
1552,145177.01
1553,141767.09
1554,119873.66
1555,176035.8
1556,97592.97
1557,125645.52
1558,91148.69
1559,120320.88
1560,158043.0
1561,157904.98
1562,126762.0
1563,118823.33
1564,166738.5
1565,156393.15
1566,213787.26
1567,76872.79
1568,217543.34
1569,151546.88
1570,121283.46
1571,133734.84
1572,144396.75
1573,241297.14
1574,114744.82
1575,203560.14
1576,208006.5
1577,207128.34
1578,141575.5
1579,142786.3
1580,188024.85
1581,140067.0
1582,130045.0
1583,344365.08
1584,240847.05
1585,139938.0
1586,82210.97
1587,97118.55
1588,145084.42
1589,97266.58
1590,133506.75
1591,108133.5
1592,127386.25
1593,113121.36
1594,139007.73
1595,120556.27
1596,229635.79
1597,168591.4
1598,186812.95
1599,199498.17
1600,191445.85
1601,74454.7
1602,99718.15
1603,100358.92
1604,277451.01
1605,255830.06
1606,171421.75
1607,158560.37
1608,219755.13
1609,201214.21
1610,164611.58
1611,153280.0
1612,166346.17
1613,174371.26
1614,121342.8
1615,96749.36
1616,81465.86
1617,89749.9
1618,129003.0
1619,133143.75
1620,163114.0
1621,146767.82
1622,148668.71
1623,300570.48
1624,206163.5
1625,128443.66
1626,182339.5
1627,189091.5
1628,277474.3
1629,174423.05
1630,357033.36
1631,214585.8
1632,249461.56
1633,168848.3
1634,178796.5
1635,179703.79
1636,151420.71
1637,185156.64
1638,212569.0
1639,178350.37
1640,260676.85
1641,181997.0
1642,220627.86
1643,223118.05
1644,225022.84
1645,185502.87
1646,152086.0
1647,159861.05
1648,140555.05
1649,140152.5
1650,123913.1
1651,126999.0
1652,91433.94
1653,97546.94
1654,155589.5
1655,158335.14
1656,152715.4
1657,156920.0
1658,151679.51
1659,145072.36
1660,145664.0
1661,417696.55
1662,412203.48
1663,373201.12
1664,439661.48
1665,326803.43
1666,327932.56
1667,335853.92
1668,328653.3
1669,300848.19
1670,349105.63
1671,269055.27
1672,465231.95
1673,297287.89
1674,257139.77
1675,179834.1
1676,187243.91
1677,218871.19
1678,417492.0
1679,368740.97
1680,331264.98
1681,269316.04
1682,297049.89
1683,186381.5
1684,166837.99
1685,169899.0
1686,173693.43
1687,166699.66
1688,189262.63
1689,186640.87
1690,187944.85
1691,171324.33
1692,250315.04
1693,164699.8
1694,183787.65
1695,171731.96
1696,275364.94
1697,173454.0
1698,327285.57
1699,338530.52
1700,244141.24
1701,256701.21
1702,259047.21
1703,258738.52
1704,299498.39
1705,227097.47
1706,426111.8
1707,224897.55
1708,225332.14
1709,307811.01
1710,226722.02
1711,258663.73
1712,234546.72
1713,255164.39
1714,222498.02
1715,202476.18
1716,191784.53
1717,176017.47
1718,142628.02
1719,198669.05
1720,252755.25
1721,178715.71
1722,138541.75
1723,156542.5
1724,222027.24
1725,236970.66
1726,181433.8
1727,169569.21
1728,188459.8
1729,162422.96
1730,153844.76
1731,119942.25
1732,130495.0
1733,125159.76
1734,131206.33
1735,131564.2
1736,115133.33
1737,359342.97
1738,215612.74
1739,268840.92
1740,180760.64
1741,170075.82
1742,173619.0
1743,177483.65
1744,325380.26
1745,242462.8
1746,256381.95
1747,219391.35
1748,197906.5
1749,159381.42
1750,150020.49
1751,237120.99
1752,125244.83
1753,144804.23
1754,216686.59
1755,164613.0
1756,123781.1
1757,122086.5
1758,150468.32
1759,180608.32
1760,164203.32
1761,158889.0
1762,176669.94
1763,160294.14
1764,116115.21
1765,172914.0
1766,178673.0
1767,210990.5
1768,138945.5
1769,172847.28
1770,138819.5
1771,136408.25
1772,142359.7
1773,140954.09
1774,131394.69
1775,127088.21
1776,104671.86
1777,112701.5
1778,124252.84
1779,110817.87
1780,174742.75
1781,126918.89
1782,99843.43
1783,128793.03
1784,98751.54
1785,112555.13
1786,146311.64
1787,171981.33
1788,75872.94
1789,103411.05
1790,72773.49
1791,161247.57
1792,154929.0
1793,136872.36
1794,139353.2
1795,138353.83
1796,117124.15
1797,119657.25
1798,127247.75
1799,110230.0
1800,116444.66
1801,133336.0
1802,153435.45
1803,148985.79
1804,141836.6
1805,133468.5
1806,127433.51
1807,145011.11
1808,119163.95
1809,132324.55
1810,150184.05
1811,121567.74
1812,121225.82
1813,129057.88
1814,102256.91
