Id,SalePrice
1461,131573.09448561096
1462,160288.72084173106
1463,182003.24818962568
1464,185438.27482589954
1465,191442.56705040962
1466,175221.8008746576
1467,167541.20608197543
1468,168589.6142379086
1469,182324.93837317926
1470,121579.58181535064
1471,198278.16069375863
1472,95097.04706851009
1473,96415.29157415057
1474,151083.7974800109
1475,137380.10988332867
1476,438671.66761972976
1477,257343.52739230313
1478,300380.32885734807
1479,266182.45176456723
1480,478361.5872612848
1481,293685.54775769653
1482,217104.65008581238
1483,175800.60452602757
1484,169586.67724884205
1485,175209.07044632907
1486,189060.6171416998
1487,320719.8859536139
1488,245214.47886875938
1489,202250.40729460833
1490,216912.63274206768
1491,185534.16999175557
1492,95865.94448219081
1493,202457.02993978153
1494,299178.5941769776
1495,278164.4434064696
1496,238165.63441464904
1497,165831.84587144316
1498,158372.546265137
1499,162407.1198817857
1500,144439.16311151098
1501,165850.09894189323
1502,150984.8701777765
1503,282058.7664598242
1504,235589.23463518
1505,223600.72544065455
1506,178069.13396748115
1507,241688.3241292181
1508,204331.3403734001
1509,153609.87962721748
1510,139150.35062367978
1511,135782.3954190003
1512,171390.8327748148
1513,134832.55136473983
1514,184953.95538304237
1515,207601.583373954
1516,166269.38125557534
1517,159761.06208897821
1518,131199.33203313913
1519,231346.59945075493
1520,132775.78608363346
1521,133306.6443561286
1522,170828.2044174046
1523,109736.61874919923
1524,123058.66237600333
1525,122691.09732689432
1526,131672.02654865792
1527,109824.5756873093
1528,136641.41281826157
1529,140515.03675985287
1530,176170.61601507242
1531,113695.4331842062
1532,116197.77501626057
1533,158052.60215035666
1534,120580.54025184306
1535,167105.5020823245
1536,115026.07161493707
1537,84572.33362340984
1538,211698.8606754439
1539,213029.72638391433
1540,97560.07638896772
1541,149029.38176556135
1542,139458.80715589484
1543,228791.66746773865
1544,95907.30479449076
1545,111445.59695407849
1546,124429.95008110962
1547,135789.2004202239
1548,131123.29417319954
1549,115959.94249947717
1550,138056.17414010133
1551,120670.18132013577
1552,136278.65143257458
1553,160539.61036422773
1554,110177.42493092197
1555,180146.6774224367
1556,81776.25335179176
1557,106738.99171153386
1558,90183.71220947981
1559,95592.77706646195
1560,143566.36284981304
1561,148443.67951797065
1562,127808.47815364593
1563,119428.8103317731
1564,161187.4395376528
1565,149228.6533354371
1566,231412.13663679184
1567,78011.86928747103
1568,209987.7246069698
1569,129315.50718227371
1570,127062.40090692227
1571,125783.47550206541
1572,147642.15509212366
1573,264234.81206815527
1574,115148.6298330368
1575,218678.16797773135
1576,214958.03209766338
1577,201115.71635235235
1578,146075.83618248982
1579,148174.7525314537
1580,191585.8735690863
1581,154228.49166670765
1582,126226.58150336587
1583,351440.6461783897
1584,236232.12757613123
1585,138925.95975617963
1586,86394.06503988136
1587,96817.42177935134
1588,140384.18062398478
1589,103215.77287715444
1590,138787.82295970825
1591,101795.40300381041
1592,129881.16305512963
1593,129035.66302001677
1594,109866.87675243698
1595,109922.8354828901
1596,212947.12057517795
1597,167064.52244800937
1598,186781.22630062813
1599,202244.81322351375
1600,192158.17004736635
1601,75020.36011374433
1602,113105.2521914699
1603,98080.62217454435
1604,273296.40943284606
1605,254074.6339519854
1606,165517.35954870496
1607,177032.9108567354
1608,227446.04820162876
1609,193142.71945678297
1610,153755.06886818292
1611,145992.21148519428
1612,169428.62068295735
1613,167967.06336426473
1614,122758.08647147797
1615,89581.69031402755
1616,70987.0185894502
1617,92979.88542125114
1618,129810.96014920782
1619,133770.12116050132
1620,139889.2554686801
1621,135902.54829047262
1622,138835.14257388667
1623,296423.9081000481
1624,204135.1481248317
1625,135452.29697838513
1626,166884.96324292113
1627,187453.719442753
1628,276933.7177242935
1629,183802.59037141237
1630,367369.79732326145
1631,221670.04050694528
1632,252513.67890418888
1633,172184.1190023374
1634,180714.56761054095
1635,182899.232595914
1636,153998.26952467157
1637,191414.23154366936
1638,213992.1400245328
1639,178040.52271817558
1640,259227.65389031297
1641,181334.18922759825
1642,218116.80528112286
1643,225133.91257835514
1644,216848.25849174487
1645,194322.34577156923
1646,151001.82303843944
1647,169816.02693595283
1648,124394.33407619511
1649,139190.03729105945
1650,125363.94429707926
1651,126286.2965607341
1652,98242.37322885837
1653,98563.17317374187
1654,149222.37504670297
1655,155408.32392698945
1656,145843.54954124332
1657,149222.37504670297
1658,141821.0128005368
1659,145149.7737780393
1660,150556.11083412415
1661,451364.11188676266
1662,481224.5944184555
1663,393594.1450921017
1664,384914.15047619835
1665,322827.66208226053
1666,349708.2241435288
1667,350962.28352060943
1668,333127.1245985038
1669,300073.32897496736
1670,361210.5614757999
1671,261015.26356522867
1672,452711.8026105298
1673,304151.8366241921
1674,252275.38262344428
1675,178558.0299512686
1676,185966.1767618614
1677,213958.90114766432
1678,460893.1339718815
1679,378827.519443903
1680,334209.2049710103
1681,253146.1931274365
1682,290454.2301731663
1683,178694.1890574825
1684,182039.39525863886
1685,167658.241878547
1686,173036.34058776402
1687,170152.36568582925
1688,181003.12208950092
1689,182609.44784810167
1690,189698.33432827258
1691,178501.49494290428
1692,262912.0152785112
1693,170367.7848538262
1694,181850.00197510925
1695,173094.8230924459
1696,292555.9739191506
1697,177029.1216233132
1698,360801.0089991341
1699,331009.36408204376
1700,255316.9554259162
1701,268967.4772449153
1702,271730.5198518792
1703,265357.33146118687
1704,309769.90078536794
1705,224255.25280734236
1706,482158.8190358456
1707,207525.96751917363
1708,211226.5476483804
1709,344834.1548435153
1710,226647.34222713715
1711,244514.8775799394
1712,264249.18379622675
1713,274269.5923587333
1714,217013.1082800652
1715,194467.12672576608
1716,189438.58902675385
1717,184472.03026154183
1718,144433.65820686045
1719,187980.75521644866
1720,251340.8678869229
1721,181296.5926602982
1722,142281.814820812
1723,157921.65580745437
1724,230462.23882306952
1725,249675.0633126191
1726,172361.35134150635
1727,145961.0772750365
1728,185823.73781993132
1729,158076.10433055577
1730,171060.38347999516
1731,126239.58793168224
1732,132277.54344481378
1733,117072.87658034384
1734,129506.9838168759
1735,133715.99510169262
1736,115143.26346538834
1737,369643.3563269553
1738,210572.4195663655
1739,297482.36171509576
1740,234119.51679052136
1741,194734.53407360203
1742,164850.5684227656
1743,172389.69839922473
1744,299535.1444507799
1745,195747.85035209433
1746,218457.5590167054
1747,225363.892275215
1748,205225.40149672207
1749,150775.48818983772
1750,136627.33608966388
1751,243351.4131286982
1752,120744.86734946181
1753,145702.56397185655
1754,214790.10124160213
1755,169075.44030853515
1756,137079.66271152976
1757,124048.97594083945
1758,146734.67342808173
1759,175499.95447417564
1760,169775.25697301704
1761,154520.66990676872
1762,170169.66872796134
1763,168599.31454241351
1764,106329.91766022761
1765,177330.1438558268
1766,178278.78274880289
1767,234941.43613165803
1768,144082.9168711059
1769,184065.84644786414
1770,142075.8977651146
1771,133604.22658670065
1772,133301.96985290627
1773,130452.83296702357
1774,123705.957244028
1775,133255.96456401856
1776,122837.89019636133
1777,109637.12637084245
1778,136172.63582556287
1779,105549.68230590485
1780,186168.48928920066
1781,129203.15471718744
1782,99534.58342462691
1783,129467.00461530588
1784,96020.47091360966
1785,115665.13824082013
1786,135577.24393819048
1787,170484.63437884697
1788,69382.41550901326
1789,102433.15609028329
1790,83769.06847869988
1791,167827.14114702857
1792,158294.59568244548
1793,131746.4571565452
1794,144786.62562479867
1795,135625.78080697023
1796,118332.72508113922
1797,131999.8646134192
1798,121409.9612309236
1799,107303.67282319129
1800,114324.4490078284
1801,129403.60505624859
1802,147802.288083904
1803,146339.857431955
1804,134416.53728345886
1805,138915.97147597466
1806,139275.48744843696
1807,138159.3295967513
1808,129521.80342292355
1809,118016.16384718964
1810,146061.13932983862
1811,102974.0472809439
1812,102901.30016220518
1813,123591.49231442441
1814,99395.96899006465
1815,62102.988804093766
1816,90667.051002931
1817,105000.59874645788
1818,137722.14726772477
1819,120893.80756318245
1820,71885.71643032353
1821,114017.74747804445
1822,144513.65010999568
1823,52181.599155329495
1824,134833.9840385155
1825,126242.80905814598
1826,85493.57567712244
1827,104410.34423689356
1828,133352.5316486634
1829,120101.92400134777
1830,137103.15490525827
1831,181694.00881331638
1832,103824.70997259485
1833,150950.2695327282
1834,113777.45598528745
1835,147343.4404034271
1836,125096.44293730124
1837,102815.39252763052
1838,128155.63092523499
1839,86281.05176511985
1840,153361.94416055962
1841,134174.68506266372
1842,65137.11690042621
1843,149454.2985498499
1844,135078.44799318947
1845,132933.552844776
1846,156997.03828436075
1847,159262.53863834916
1848,53129.53593453623
1849,119343.56739410241
1850,122733.385572645
1851,152481.50756478365
1852,129664.29554101765
1853,127978.64202652976
1854,176088.93703171654
1855,148180.3855294109
1856,217593.42058046247
1857,172737.4098398834
1858,135800.60748520776
1859,121761.3027397868
1860,144624.5469311425
1861,121761.3027397868
1862,322499.9248455743
1863,318603.620318412
1864,318603.620318412
1865,327949.7031027988
1866,340213.4467528569
1867,261623.97098443532
1868,318258.34233850025
1869,194080.82592032925
1870,258102.5050007486
1871,251121.2401676821
1872,170743.4920073397
1873,223360.30777830016
1874,145245.01996697363
1875,210687.57178165755
1876,195653.1360369202
1877,213274.44689796155
1878,209958.77907694914
1879,132043.6909868738
1880,132650.00823367687
1881,246394.31683714283
1882,252925.874504023
1883,186620.26160375623
1884,206266.07330958222
1885,270242.4969603092
