Id,SalePrice
1461,109031.09591854482
1462,167624.30532090538
1463,173982.04790105287
1464,185207.6688455263
1465,213886.55167466667
1466,164214.8593854071
1467,173611.52622172597
1468,154243.79941937065
1469,204057.84036481052
1470,105276.14087953625
1471,178159.57519212598
1472,91019.55354693523
1473,90621.1173223445
1474,145758.75598328788
1475,108076.10838203522
1476,354222.2655704777
1477,280577.5265879071
1478,280104.26619975443
1479,292759.14908156655
1480,467400.3527412702
1481,325603.9678013887
1482,218549.21256086032
1483,174962.22773705577
1484,161643.4571938935
1485,173565.11659403
1486,192063.74007508857
1487,333803.1222343645
1488,221856.59950206816
1489,206778.46882596338
1490,251662.28330059274
1491,203441.70493713956
1492,107870.93721463643
1493,183806.97962570842
1494,314192.9464392932
1495,291217.6865168697
1496,240371.6262045856
1497,167576.84323195694
1498,180117.7182107874
1499,161248.22336148657
1500,143390.56599562874
1501,201540.36403018906
1502,132733.43293810732
1503,288387.36566099024
1504,238046.19453938777
1505,227514.22971481556
1506,192630.92867134247
1507,262102.6526586446
1508,195289.5867442326
1509,152852.9002123353
1510,144341.42221086362
1511,173237.6834527653
1512,187002.1361869296
1513,138660.1525345149
1514,172875.5035255598
1515,207348.72946242092
1516,153222.43655930035
1517,173265.39443513268
1518,118830.9416626392
1519,226106.92865987154
1520,125966.05318086573
1521,127934.42209606606
1522,191124.01793835365
1523,106545.16653937644
1524,110643.54142041903
1525,112706.16925888481
1526,108264.58736886199
1527,104072.41199634843
1528,124463.61989771403
1529,157107.79009449919
1530,212231.8896979607
1531,136939.02115076617
1532,101227.00976597755
1533,175864.10767950534
1534,85715.95755499044
1535,154174.37345670152
1536,94386.07827062672
1537,44732.333097404975
1538,155203.29960158237
1539,204471.61579035787
1540,129505.63183560982
1541,137425.55153417113
1542,130498.46298182422
1543,216055.40173725504
1544,88568.12808400913
1545,121521.57961647573
1546,147929.30231933703
1547,160410.65824254468
1548,153323.0145204315
1549,135232.6666558832
1550,139369.79567784158
1551,111109.3623555503
1552,151446.69639607653
1553,161276.60586232063
1554,117878.09308566755
1555,169977.82621561582
1556,70861.16544610956
1557,124477.11856165875
1558,90721.27012469817
1559,54380.7942425755
1560,130790.46301898794
1561,125044.5857993965
1562,133889.88007893987
1563,126154.1022001038
1564,171344.78700852158
1565,154318.80678155628
1566,229749.7751439328
1567,65542.50840118987
1568,233251.40118759213
1569,125497.19162542155
1570,130251.90753360739
1571,86582.68763200977
1572,145238.85233112334
1573,257191.03342455375
1574,136758.24232920038
1575,242061.13263661801
1576,238827.9184961009
1577,180332.30338470155
1578,134082.76976400096
1579,145830.2510826529
1580,181315.23250402906
1581,145049.39381092787
1582,127850.47335479976
1583,289846.5386445823
1584,225615.6603941552
1585,139258.9665864216
1586,78648.32912854645
1587,98409.53705459708
1588,155437.3797166861
1589,98858.76768374079
1590,124334.70566520725
1591,93852.41450102837
1592,126828.75890191778
1593,126382.25349657953
1594,6.354000970852567e+17
1595,118681.42264659048
1596,234965.62970479124
1597,191216.43145069078
1598,199404.04621269644
1599,201840.6561814339
1600,187906.68254195215
1601,53237.81123203444
1602,122856.43080132832
1603,33768.16318989123
1604,270526.35680758
1605,237021.55419410276
1606,162414.3314473314
1607,170534.19087495588
1608,204921.22856982276
1609,193313.09636424156
1610,151499.42060932802
1611,125322.55880318166
1612,182820.09370360614
1613,161507.1458139385
1614,129466.18508270847
1615,85533.614281461
1616,71644.87280992935
1617,78630.33598858766
1618,131463.32387329664
1619,148190.80145710634
1620,169766.70319569728
1621,127870.6034106905
1622,138568.3194376337
1623,264319.324461862
1624,221859.4602791673
1625,109885.63949836756
1626,163945.1464573374
1627,184677.21368991042
1628,270031.358226156
1629,163853.80905031436
1630,371741.6856467349
1631,238246.22013998777
1632,257666.6380484507
1633,161744.06625921652
1634,184754.02697587837
1635,173885.6354882427
1636,146840.88017998225
1637,194941.90482464517
1638,208929.5386780551
1639,171702.48831531004
1640,244619.6822348659
1641,175233.06770479662
1642,240327.29709018758
1643,247050.48693997832
1644,240559.19769478182
1645,221203.18777184462
1646,147658.50686559238
1647,141326.49303918652
1648,122273.55247568281
1649,131037.59153240886
1650,109612.02639413651
