Id,SalePrice
1461,123805.43
1462,166756.1
1463,179146.64
1464,184387.46
1465,196918.12
1466,178371.0
1467,167547.64
1468,177758.04
1469,186968.89
1470,124515.82
1471,205988.28
1472,96037.0
1473,104458.58
1474,152857.2
1475,107989.08
1476,369833.33
1477,245121.44
1478,291872.52
1479,248399.71
1480,487065.89
1481,323956.16
1482,208913.5
1483,185574.16
1484,162019.97
1485,178499.33
1486,190181.16
1487,336715.62
1488,246599.23
1489,206119.58
1490,207367.75
1491,190923.15
1492,99626.49
1493,176172.84
1494,320847.55
1495,319646.26
1496,215479.8
1497,190354.81
1498,154290.57
1499,154083.85
1500,160168.97
1501,175980.95
1502,148361.35
1503,285563.4
1504,235018.99
1505,219176.21
1506,179810.94
1507,236392.74
1508,195537.4
1509,163299.68
1510,152860.03
1511,150192.85
1512,172790.23
1513,147034.71
1514,170393.19
1515,191767.2
1516,161642.0
1517,152227.5
1518,135109.62
1519,224826.69
1520,137784.25
1521,143541.5
1522,155688.5
1523,125874.65
1524,120586.8
1525,131978.83
1526,131324.08
1527,108810.47
1528,132100.25
1529,142044.14
1530,166208.0
1531,123666.37
1532,106326.54
1533,154588.5
1534,118509.86
1535,159262.34
1536,118311.13
1537,68317.56
1538,174630.0
1539,231793.13
1540,111860.74
1541,147652.28
1542,144087.71
1543,224561.96
1544,72968.04
1545,113468.01
1546,121874.58
1547,145250.68
1548,131624.18
1549,120454.0
1550,141514.89
1551,115674.5
1552,139776.87
1553,152962.13
1554,112790.2
1555,170733.5
1556,93490.32
1557,135386.8
1558,88153.36
1559,120034.67
1560,144025.59
1561,147582.09
1562,128404.68
1563,123285.49
1564,165576.87
1565,152017.35
1566,225515.84
1567,78082.83
1568,221717.48
1569,153358.37
1570,127606.5
1571,126362.0
1572,142066.25
1573,223075.41
1574,118203.92
1575,208752.24
1576,211988.47
1577,202725.56
1578,130832.49
1579,144966.1
1580,190913.8
1581,139000.14
1582,129235.33
1583,328332.2
1584,235636.63
1585,140864.5
1586,73400.93
1587,108024.0
1588,145916.36
1589,118086.87
1590,130001.5
1591,104134.42
1592,128992.68
1593,112896.72
1594,142405.52
1595,126750.74
1596,219055.94
1597,166562.41
1598,179598.9
1599,213202.78
1600,192213.92
1601,79358.55
1602,116375.0
1603,91228.85
1604,286689.05
1605,252058.11
1606,168956.85
1607,177737.36
1608,215495.83
1609,192061.38
1610,157306.43
1611,141524.42
1612,176114.39
1613,171334.3
1614,115551.33
1615,93742.0
1616,86409.0
1617,93994.57
1618,126972.66
1619,131962.96
1620,162743.96
1621,144933.96
1622,151146.77
1623,278644.84
1624,215946.5
1625,129074.08
1626,163134.5
1627,188269.18
1628,278671.99
1629,180945.53
1630,378417.88
1631,205593.22
1632,241732.13
1633,173061.0
1634,186158.55
1635,180285.2
1636,156409.15
1637,185500.3
1638,219411.66
1639,177758.0
1640,248277.18
1641,178223.5
1642,227685.89
1643,235469.16
1644,233109.35
1645,182227.5
1646,157959.5
1647,155777.13
1648,134632.11
1649,138113.5
1650,122220.3
1651,122392.08
1652,97805.0
1653,100238.0
1654,156538.9
1655,141655.64
1656,150583.5
1657,154652.93
1658,151488.5
1659,119103.5
1660,148443.6
1661,435327.93
1662,384941.91
1663,361679.47
1664,473118.99
1665,305335.99
1666,337895.84
1667,368400.67
1668,316690.96
1669,285718.01
1670,321615.58
1671,270836.37
1672,461179.4
1673,309659.87
