Id,SalePrice
1461,120545.43455497382
1462,159638.31935483872
1463,162630.078817734
1464,165297.94059405942
1465,232802.71148459383
1466,163280.64347826087
1467,158404.7750865052
1468,158299.24115755627
1469,178037.02512562813
1470,117694.1416893733
1471,239868.87603305784
1472,128086.41232227487
1473,123211.49056603774
1474,157342.93421052632
1475,153752.4424242424
1476,371088.1077441077
1477,245321.9641577061
1478,337144.7659574468
1479,268714.2863636364
1480,480470.6572104019
1481,332590.3881987578
1482,232802.71148459383
1483,174934.84444444443
1484,178037.02512562813
1485,205139.58053691275
1486,219484.2125748503
1487,303904.8118081181
1488,255634.2258064516
1489,181757.25
1490,226656.86231884058
1491,192910.86639676112
1492,117657.26073619632
1493,163280.64347826087
1494,326221.9080882353
1495,337086.8524590164
1496,245636.5615942029
1497,192910.86639676112
1498,178037.02512562813
1499,190924.05454545454
1500,163647.091954023
1501,173726.41547277936
1502,178037.02512562813
1503,283152.7935871743
1504,253924.31908831908
1505,234545.996742671
1506,173032.56227758006
1507,245477.693877551
1508,183484.66666666666
1509,150825.8654353562
1510,138460.0037735849
1511,156440.18380062305
1512,173032.56227758006
1513,150825.8654353562
1514,178037.02512562813
1515,187580.34343434343
1516,158299.24115755627
1517,150755.14885496182
1518,159638.31935483872
1519,249102.03146067416
1520,128296.86734693877
1521,133468.6103286385
1522,159638.31935483872
1523,128296.86734693877
1524,123211.49056603774
1525,123211.49056603774
1526,128086.41232227487
1527,120545.43455497382
1528,128296.86734693877
1529,128724.06428571428
1530,150994.98969072165
1531,150755.14885496182
1532,120545.43455497382
1533,157342.93421052632
1534,143250.33414043582
1535,165297.94059405942
1536,128724.06428571428
1537,117432.94252873563
1538,205766.94142259413
1539,244332.3698224852
1540,157342.93421052632
1541,144354.1988795518
1542,140899.6146788991
1543,238886.96774193548
1544,117432.94252873563
1545,123211.49056603774
1546,128724.06428571428
1547,144354.1988795518
1548,140899.6146788991
1549,121772.96498054474
1550,145687.14285714287
1551,131719.09677419355
1552,163280.64347826087
1553,159638.31935483872
1554,128086.41232227487
1555,170258.26446280992
1556,141379.14675767918
1557,144354.1988795518
1558,121772.96498054474
1559,142873.91304347827
1560,157342.93421052632
1561,168695.9344978166
1562,128724.06428571428
1563,123211.49056603774
1564,163280.64347826087
1565,138460.0037735849
1566,239868.87603305784
1567,114227.21854304636
1568,233945.53020134228
1569,150825.8654353562
1570,141379.14675767918
1571,128724.06428571428
1572,141379.14675767918
1573,245636.5615942029
1574,141379.14675767918
1575,242460.70588235295
1576,205139.58053691275
1577,181757.25
1578,145687.14285714287
1579,138460.0037735849
1580,170258.26446280992
1581,150994.98969072165
1582,123211.49056603774
1583,346505.77777777775
1584,242460.70588235295
1585,158404.7750865052
1586,115061.50120481927
1587,120545.43455497382
1588,145687.14285714287
1589,117694.1416893733
1590,131719.09677419355
1591,114227.21854304636
1592,140899.6146788991
1593,126615.37164750957
1594,163280.64347826087
1595,144354.1988795518
1596,233945.53020134228
1597,170258.26446280992
1598,181757.25
1599,245321.9641577061
1600,239868.87603305784
1601,117432.94252873563
1602,126615.37164750957
1603,114227.21854304636
1604,315419.296875
1605,257171.63313609466
1606,157342.93421052632
1607,187580.34343434343
1608,232493.94223826716
1609,181757.25
1610,143250.33414043582
1611,143250.33414043582
1612,169977.87192118226
1613,158404.7750865052
1614,128724.06428571428
1615,114227.21854304636
1616,114227.21854304636
1617,117657.26073619632
1618,123211.49056603774
1619,153752.4424242424
1620,186547.0842696629
1621,141379.14675767918
1622,140899.6146788991
1623,283367.83625730994
1624,244304.91279069768
1625,128086.41232227487
1626,165781.77727272728
1627,163280.64347826087
1628,255895.46397694523
1629,159638.31935483872
1630,375301.65134099615
1631,244332.3698224852
1632,249433.8193979933
1633,162630.078817734
1634,173032.56227758006
1635,169977.87192118226
1636,163280.64347826087
1637,175196.531835206
1638,238886.96774193548
1639,169977.87192118226
1640,255895.46397694523
1641,165781.77727272728
1642,239868.87603305784
1643,244332.3698224852
1644,245321.9641577061
1645,187580.34343434343
1646,143250.33414043582
1647,150825.8654353562
1648,129817.29787234042
1649,131719.09677419355
1650,120545.43455497382
1651,120545.43455497382
1652,128296.86734693877
1653,128296.86734693877
1654,158404.7750865052
1655,153752.4424242424
1656,156440.18380062305
1657,158404.7750865052
1658,158299.24115755627
1659,144354.1988795518
1660,128296.86734693877
1661,472267.28985507245
1662,458982.8188235294
1663,364649.4117647059
1664,470334.48723404255
1665,337086.8524590164
1666,298323.34387351776
1667,346505.77777777775
1668,341438.91603053437
1669,347915.2277227723
1670,346505.77777777775
1671,257171.63313609466
1672,470334.48723404255
1673,332590.3881987578
1674,255895.46397694523
1675,173726.41547277936
1676,175196.531835206
1677,219484.2125748503
1678,466492.64818763325
1679,347915.2277227723
1680,337144.7659574468
1681,278290.89705882355
1682,285697.5722543353
1683,205211.67012448132
1684,190924.05454545454
1685,169977.87192118226
1686,185086.20046082948
1687,185086.20046082948
1688,205139.58053691275
1689,205139.58053691275
1690,192910.86639676112
1691,192910.86639676112
1692,255895.46397694523
1693,178037.02512562813
1694,162630.078817734
1695,158404.7750865052
1696,249813.77546296295
1697,150755.14885496182
1698,377563.5483870968
1699,335262.4733333333
1700,244927.9548022599
1701,263788.7859848485
1702,255634.2258064516
1703,255895.46397694523
1704,302721.9923076923
1705,249102.03146067416
1706,470334.48723404255
1707,217166.34126984127
1708,192910.86639676112
1709,328510.8020833333
1710,244332.3698224852
1711,262359.3108108108
1712,253924.31908831908
1713,285697.5722543353
1714,233945.53020134228
1715,205139.58053691275
1716,181757.25
1717,178037.02512562813
1718,158404.7750865052
1719,219484.2125748503
1720,249102.03146067416
1721,181757.25
1722,153752.4424242424
1723,158299.24115755627
1724,217166.34126984127
1725,244332.3698224852
1726,175196.531835206
1727,173032.56227758006
1728,192910.86639676112
1729,153752.4424242424
1730,148849.77990430623
1731,128086.41232227487
1732,123211.49056603774
1733,120545.43455497382
1734,123211.49056603774
1735,129817.29787234042
1736,120545.43455497382
1737,340135.6857142857
1738,232802.71148459383
1739,331616.8404255319
1740,205211.67012448132
1741,175196.531835206
1742,173726.41547277936
1743,190924.05454545454
1744,280687.4730538922
1745,242652.22461538462
1746,225482.40361445784
1747,233945.53020134228
1748,206029.5
1749,157342.93421052632
1750,143250.33414043582
1751,244332.3698224852
1752,120545.43455497382
1753,162630.078817734
1754,206029.5
1755,169977.87192118226
1756,120545.43455497382
1757,120545.43455497382
1758,138460.0037735849
1759,165781.77727272728
1760,158299.24115755627
1761,150994.98969072165
1762,168695.9344978166
1763,165781.77727272728
1764,121772.96498054474
1765,173032.56227758006
1766,169977.87192118226
1767,213501.76603773586
1768,138460.0037735849
1769,158299.24115755627
1770,148849.77990430623
1771,133468.6103286385
1772,148849.77990430623
1773,133468.6103286385
1774,163280.64347826087
1775,128296.86734693877
1776,121772.96498054474
1777,117694.1416893733
1778,141379.14675767918
1779,120545.43455497382
1780,150825.8654353562
1781,133468.6103286385
1782,117432.94252873563
1783,143250.33414043582
1784,115061.50120481927
1785,131719.09677419355
1786,173726.41547277936
1787,173726.41547277936
1788,117432.94252873563
1789,128296.86734693877
1790,117657.26073619632
1791,183484.66666666666
1792,144354.1988795518
1793,128296.86734693877
1794,148849.77990430623
1795,128296.86734693877
1796,133468.6103286385
1797,128724.06428571428
1798,123211.49056603774
1799,121772.96498054474
1800,128296.86734693877
1801,131719.09677419355
1802,138460.0037735849
1803,157342.93421052632
1804,148849.77990430623
1805,128724.06428571428
1806,148849.77990430623
1807,169977.87192118226
1808,128296.86734693877
1809,129817.29787234042
1810,138460.0037735849
1811,133468.6103286385
1812,133468.6103286385
1813,128296.86734693877
1814,114227.21854304636
1815,117432.94252873563
1816,121772.96498054474
1817,150825.8654353562
1818,169977.87192118226
1819,144354.1988795518
1820,117432.94252873563
1821,138460.0037735849
1822,157342.93421052632
1823,114227.21854304636
1824,158299.24115755627
1825,140899.6146788991
1826,117657.26073619632
1827,120545.43455497382
1828,141379.14675767918
1829,128296.86734693877
1830,158404.7750865052
1831,167253.77516778524
1832,157342.93421052632
1833,159638.31935483872
1834,143250.33414043582
1835,205211.67012448132
1836,150994.98969072165
1837,129817.29787234042
1838,138460.0037735849
1839,117657.26073619632
1840,157612.25274725276
1841,157612.25274725276
1842,117694.1416893733
1843,128086.41232227487
1844,138460.0037735849
1845,144354.1988795518
1846,143250.33414043582
1847,169977.87192118226
1848,114227.21854304636
1849,117694.1416893733
1850,123211.49056603774
1851,158299.24115755627
1852,131719.09677419355
1853,158404.7750865052
1854,181757.25
1855,162630.078817734
1856,245477.693877551
1857,158404.7750865052
1858,157612.25274725276
1859,128296.86734693877
1860,159638.31935483872
1861,128296.86734693877
1862,331616.8404255319
1863,331616.8404255319
1864,331616.8404255319
1865,347915.2277227723
1866,341438.91603053437
1867,255634.2258064516
1868,335725.4688888889
1869,217166.34126984127
1870,262144.968
1871,255895.46397694523
1872,169332.97448979592
1873,249433.8193979933
1874,128724.06428571428
1875,219484.2125748503
1876,173032.56227758006
1877,245636.5615942029
1878,226656.86231884058
1879,133468.6103286385
1880,128086.41232227487
1881,265530.3224043716
1882,253924.31908831908
1883,213501.76603773586
1884,233945.53020134228
1885,283152.7935871743
1886,321938.31775700935
1887,245321.9641577061
1888,298323.34387351776
1889,169977.87192118226
1890,117694.1416893733
1891,148849.77990430623
1892,117432.94252873563
1893,140899.6146788991
1894,157612.25274725276
1895,150825.8654353562
1896,123211.49056603774
1897,128724.06428571428
1898,128086.41232227487
1899,144354.1988795518
1900,143250.33414043582
1901,150825.8654353562
1902,140899.6146788991
1903,238886.96774193548
1904,128296.86734693877
1905,173032.56227758006
1906,157342.93421052632
1907,173032.56227758006
1908,128296.86734693877
1909,156440.18380062305
1910,143250.33414043582
1911,169977.87192118226
1912,262144.968
1913,173726.41547277936
