Id,SalePrice
1461,108220.49718914847
1462,166786.59368689344
1463,173484.45159954272
1464,185006.80283612394
1465,213738.0772060368
1466,164180.62298682058
1467,173243.98031125768
1468,154396.41662957097
1469,204100.8209525908
1470,104685.6110840253
1471,178161.59741896746
1472,91616.49775094599
1473,90736.95829104811
1474,145175.75633714825
1475,107010.17961268996
1476,354490.7626225123
1477,280080.1335068941
1478,279496.24081706064
1479,293163.09955186653
1480,465886.4257689129
1481,325167.9823254255
1482,218519.72944431123
1483,174670.77202680372
1484,162150.4104762522
1485,174635.1872907244
1486,192426.51395731125
1487,333814.78262967255
1488,222263.53367863497
1489,205973.6794013709
1490,250320.99235509033
1491,203693.66216880904
1492,107026.4412291191
1493,183044.27508058544
1494,314469.9855242603
1495,291100.9894440529
1496,239503.7703317927
1497,167357.66073821325
1498,179049.28509577378
1499,161989.27879097156
1500,143748.8516639198
1501,200005.10776946304
1502,131380.42004938266
1503,288548.7209479115
1504,237377.20850079897
1505,226436.8163389226
1506,191914.2264534616
1507,261420.56408318266
1508,194997.4831096125
1509,152652.90083032625
1510,144189.98871948675
1511,171805.68742576448
1512,186583.30921299662
1513,140798.84958035036
1514,172234.14275428795
1515,208015.3029703405
1516,153221.95074557906
1517,172120.20434102055
1518,118331.01560946541
1519,225277.8111346189
1520,126138.80967906732
1521,127870.29720464558
1522,190663.95187838248
1523,106149.25242690301
1524,110966.54703382014
1525,112781.63073370446
1526,108369.98081306228
1527,104870.05820709333
1528,123690.76458878178
1529,156574.95678017088
1530,211990.03838962366
1531,136158.0959376404
1532,102257.97946198142
1533,176073.21058078867
1534,86387.3196458532
1535,153303.9942182387
1536,94058.64982305447
1537,44071.126583465055
1538,156278.88999857905
1539,205768.5116215073
1540,128611.99075730109
1541,137345.52281436042
1542,131052.27211899674
1543,214174.40015587953
1544,89530.9770712108
1545,121730.50506563668
1546,148313.34628881692
1547,160542.3759927246
1548,153000.85288332248
1549,135031.6641400347
1550,138765.18706550903
1551,110478.64643553518
1552,150419.9671476005
1553,161923.82681840565
1554,117820.08854592286
1555,169070.56539337998
1556,71221.03233887552
1557,123268.5320904649
1558,89682.81863510708
1559,53919.38042754277
1560,130677.72649727383
1561,124966.92134609776
1562,134164.25580238178
1563,125699.89786837704
1564,170516.90727007852
1565,154069.3786300656
1566,229845.71605079845
1567,65490.81674705962
1568,232444.75266457186
1569,124391.10090841839
1570,130370.90937447076
1571,86681.74437500033
1572,145356.59868531878
1573,259731.8547867495
1574,136748.74532849446
1575,242060.5278348381
1576,237644.3181068045
1577,180610.71453557297
1578,134574.2033461845
1579,145046.28133872166
1580,181610.02431395257
1581,144674.90413642902
1582,128074.15692544033
1583,289865.0746165001
1584,225540.81046778933
1585,139366.60309483035
1586,76172.5050830295
1587,97069.53636565739
1588,155993.39712509725
1589,98196.99765774219
1590,124935.12562632404
1591,93772.78972253387
1592,126628.41351237136
1593,126855.43426707893
1594,131915.41489328057
1595,118562.69483115325
1596,235470.87759334984
1597,191075.51949481433
1598,200200.78227470594
1599,199323.84093575878
1600,185245.9482105975
1601,53409.23874961838
1602,123032.08146837424
1603,35856.18199337923
1604,269550.7648288331
1605,237573.32479548466
1606,162827.20432063474
1607,167617.18174810612
1608,205024.90191436166
1609,193022.27574975413
1610,151714.47692956353
1611,126017.14239999594
1612,182973.05502890816
1613,161490.74307908752
1614,130187.46438000815
1615,85758.90428390919
1616,71512.93436646505
1617,78964.39391513674
1618,130073.867188505
1619,148573.5861767753
1620,169247.69894668995
1621,128682.7019735458
1622,138398.2274306415
1623,264566.3370103213
1624,222463.61202728935
1625,110051.3150377831
1626,163815.14097590212
1627,184119.68414704243
1628,270257.7093477802
1629,164321.48330885562
1630,371111.98810852325
1631,238811.03087274966
1632,257361.83335420597
1633,162510.51526370234
1634,184769.2816963496
1635,174198.9475746325
1636,146888.42435400907
1637,194690.90562094765
1638,208544.99159868242
1639,171150.40120932247
1640,244640.91397879296
1641,175086.67599715738
1642,239879.09491989855
1643,246265.96977837535
1644,239428.1863652984
1645,220301.0575740076
1646,147792.28076942396
1647,141207.9047441481
1648,122542.447376368
1649,131107.751813861
1650,109368.75018581995
1651,105593.16016990559
1652,99099.98397628099
1653,94456.46309543049
1654,147787.74730978877
1655,131605.7426514866
1656,139771.0071596573
1657,160240.12689865122
1658,151508.23614802767
1659,124852.36853340913
1660,145793.47246410808
1661,396531.4026340175
1662,369580.07629595726
1663,365613.4053474015
1664,440369.96596557775
1665,307118.6308060607
1666,324394.5035756859
1667,371884.3820424812
1668,341170.79034342314
1669,312726.2456777629
1670,338252.4532518275
1671,294264.36952699005
1672,409290.09416728455
1673,308908.9182773194
1674,266478.50196069747
1675,220957.3003748909
1676,217864.7813289379
1677,228964.64466010002
1678,450907.49429213157
1679,379414.6908138719
1680,315939.64544106246
1681,251765.31925525697
1682,324798.50218337995
1683,210431.18483892595
1684,182525.26504854937
1685,176164.43703488048
1686,161124.82909434533
1687,158789.01011620832
1688,187442.5234689028
1689,189482.87317168064
1690,194944.33961062942
1691,181713.08234972664
1692,242572.08799537222
1693,175185.6484381708
1694,174483.5038670424
1695,151968.30781932498
1696,291947.9656653869
1697,155255.49098415778
1698,348274.68462179124
1699,342190.78625678224
1700,276146.37384289375
1701,283632.11958319414
1702,218494.7253465177
1703,210474.59465209235
1704,275786.7626626822
1705,241486.01035398792
1706,340869.3088525919
1707,226679.1724786023
1708,209383.203239927
1709,255402.59549905226
1710,222348.7257915847
1711,265811.2403580923
1712,266953.74041954783
1713,269370.7348482693
1714,228034.70990553824
1715,208174.49854761318
1716,186835.8242538326
1717,176674.84162529823
1718,153949.97109227537
1719,219484.0652567249
1720,228477.3922239971
