Id,SalePrice
1461,108270.79130895567
1462,166597.51436740634
1463,173396.50236981173
1464,185030.50606934057
1465,213664.44786869967
1466,164190.87523038598
1467,173270.5737757812
1468,154450.68297034362
1469,203924.9460030115
1470,104716.08577257744
1471,178236.22084505355
1472,91744.58229194653
1473,90683.62779067838
1474,145154.89731745629
1475,107014.84333241523
1476,354511.6528502208
1477,280016.9434460717
1478,279538.81994232675
1479,293160.65227874904
1480,465760.0482114647
1481,325072.30419803405
1482,218475.2085570639
1483,174619.74635257694
1484,162244.90446817398
1485,174737.17423396968
1486,192478.16344272895
1487,333862.3851401415
1488,222149.40518430542
1489,205855.87380380766
1490,250231.8093543616
1491,203704.3232705481
1492,107122.75467024773
1493,182935.3371470131
1494,314703.02221116994
1495,291112.5035762824
1496,239550.04541165644
1497,167148.73734019464
1498,179139.8100921246
1499,162046.1311731994
1500,143810.1254825837
1501,200011.58645559268
1502,131413.1498417089
1503,288826.0592944828
1504,237420.93016267987
1505,226444.2856971358
1506,191873.84623127896
1507,261170.85932731035
1508,194816.13835159875
1509,152527.54972819885
1510,144273.9622293404
1511,171845.43092027452
1512,186475.97179983495
1513,140892.70731640147
1514,172229.20543614918
1515,207540.69228451402
1516,153239.17943020488
1517,172148.63793192193
1518,118342.76473603374
1519,225282.0233873537
1520,126087.53771380987
1521,127796.0079503233
1522,190599.01998236912
1523,106093.5242358853
1524,110660.31630504303
1525,112756.1264905247
1526,108168.47204909107
1527,104658.36710841038
1528,123580.82607376282
1529,156547.65639244494
1530,212006.46501580777
1531,136421.69735645736
1532,102086.06309893719
1533,175922.74768741196
1534,86602.30234562131
1535,153221.1829576902
1536,93973.94460030003
1537,44239.54287907097
1538,156433.5431091481
1539,205395.18265886843
1540,128446.53434564636
1541,137291.38735454026
1542,131137.65480299282
1543,213955.84676446253
1544,89582.6257303191
1545,121518.76495517997
1546,148440.7042868473
1547,160628.91427795374
1548,152956.766809599
1549,135191.4803226691
1550,138945.3806140302
1551,110463.58093841252
1552,150503.30331781862
1553,161936.06122607912
1554,117867.70592493404
1555,168937.7897406536
1556,71333.23311373871
1557,123105.30748900802
1558,89873.81412899702
1559,53447.685341545264
1560,130838.0949576236
1561,124965.47737214467
1562,134163.02284796335
1563,125655.04600265977
1564,170249.74950315224
1565,154105.6381595444
1566,229506.3904448795
1567,65447.836345140895
1568,232394.34111136076
1569,124511.83697912388
1570,130499.68612584501
1571,86683.59766649574
1572,145278.0712724757
1573,259811.3246578262
1574,136870.34560911427
1575,241967.79123879026
1576,237858.19782416624
1577,180592.44639295642
1578,134496.7997093361
1579,144996.13270903713
1580,181575.55926813895
1581,144813.17601978863
1582,128038.15426105546
1583,289820.9393528858
1584,225603.49659430046
1585,139360.08050473226
1586,76326.79365110186
1587,97147.89395806103
1588,155971.8452731527
1589,98181.48634164338
1590,124986.32454734555
1591,93715.52071955035
1592,126078.19420200988
1593,126978.2489249314
1594,132408.70410994565
1595,118687.93757320935
1596,235454.12485019604
1597,191144.0440133734
1598,200066.1271133722
1599,199317.50727280966
1600,185327.2607034763
1601,53213.94793888311
1602,123060.43770489756
1603,36366.49400060007
1604,269444.27519788715
1605,237608.36935481065
1606,162936.03879807034
1607,167570.52609113156
1608,205120.60058102888
1609,192954.69063906188
1610,151647.28389142087
1611,126079.12781878238
1612,182864.74769601205
1613,161542.58988417132
1614,130157.4328182941
1615,85813.74057960835
1616,71530.15360745101
1617,78940.41924547395
1618,130050.27903310744
1619,148682.206849089
1620,169020.65785947448
1621,128588.34652042396
1622,138440.7933064766
1623,264211.2576966834
1624,222563.85920277057
1625,110143.7325844463
1626,163949.7286022503
1627,184098.52064020236
1628,270203.6873744291
1629,164207.62840806693
1630,370759.8869792272
1631,239319.48847515936
1632,257239.59764255758
1633,162603.9600980335
1634,184806.7809113257
1635,174248.42635824872
1636,146917.46916751255
1637,194589.49701354618
1638,208387.15093767887
1639,170995.58802777453
1640,244342.91145297835
1641,174762.43722056557
1642,239828.7390955811
1643,246102.74193923062
1644,239375.128345876
1645,219994.80522364625
1646,147842.47335228598
1647,141139.21141889735
1648,122605.22677707297
1649,131162.7870777342
1650,109251.75850511952
1651,105566.174948079
1652,99092.9988372758
1653,94410.61677015958
1654,147714.78618461374
1655,131438.8236985659
1656,139793.2927402398
1657,160191.60642148074
1658,151547.27314317477
1659,124810.59184225879
1660,145908.75790048018
1661,396459.49819228094
1662,369228.89624060306
1663,365516.10899886175
1664,440169.6605104978
1665,307166.40992150904
1666,324264.68638374656
1667,371909.98125912587
1668,341206.40698212845
1669,312578.8217545616
1670,338263.0354598124
1671,294202.0801213372
1672,409189.0662177204
1673,308855.57744615705
1674,266422.10574984003
1675,220849.13911296905
1676,217806.81486754908
1677,228908.0208176009
1678,450684.3412644243
1679,379247.6203002973
1680,315893.849148295
1681,251825.10655060125
1682,324839.66567134735
1683,210344.37218167228
1684,182557.3045740387
1685,176218.4303305288
1686,161151.3670933372
1687,158728.18567464495
1688,187556.485493892
1689,189587.34398771133
1690,195112.0225025022
1691,181882.3762150036
1692,242705.90566728372
1693,175204.6974477185
1694,174517.78858326984
1695,151923.54279862365
1696,291792.35050233454
1697,155194.44155948647
1698,348251.17599035864
1699,342178.99680494494
1700,276203.31180798076
1701,283703.3394251234
1702,218444.4855390063
1703,210455.20616092187
1704,275698.295060192
1705,241550.89865344617
1706,340804.4323667611
1707,226631.15176067167
1708,209404.74226113994
1709,255515.31527034746
1710,222313.4023733853
1711,265857.0773964213
1712,266929.655025943
1713,269394.1336221543
1714,227956.74261667053
1715,208118.4738113273
1716,186813.9955805398
1717,176576.94964126786
1718,153899.6271037522
1719,219519.62843441052
1720,228520.9493304505
1721,153339.85542995503
1722,122705.72529479429
1723,149115.70827331164
1724,216611.7415397171
1725,236105.8280172441
1726,186087.97841406972
1727,159716.8854834899
1728,155757.29497546176
1729,166132.23421668235
1730,147128.7224054092
1731,116078.33518222204
1732,133776.20338579442
1733,115548.48589875642
1734,114260.09387085002
1735,103929.31282417865
1736,101468.996077492
1737,293983.017380061
1738,277567.9488956364
1739,251240.2697045736
1740,226608.66131920952
1741,197246.60436414563
1742,178203.96592838888
1743,176342.49093955586
1744,331031.3397101597
1745,236073.78299508043
1746,176462.3504804966
1747,199726.63022490466
1748,225502.4857419234
1749,148840.0751716334
1750,131002.80331183395
1751,239754.63004092712
1752,108545.63247286492
1753,156681.77634945128
1754,192003.15039716283
1755,167738.1097743494
1756,145900.59713082318
1757,119177.6122449372
1758,142793.09529856517
1759,163991.9835472968
1760,157866.06058689154
1761,152189.85611882893
1762,172584.74212052143
1763,185764.66999506694
1764,110149.0945676494
1765,193549.33373597282
1766,193935.99318738433
1767,237574.6351026473
1768,141130.07787713816
1769,158489.980886249
1770,158735.68061604886
1771,121302.56330455825
1772,145391.65223803953
1773,105782.13182257363
1774,161836.70016059803
1775,144870.0693151465
1776,143065.546241446
1777,103757.62636373704
1778,152335.17759520252
1779,152512.96579606493
1780,160192.05753757377
1781,125749.28249135046
1782,73506.25100174808
1783,147000.94313595764
1784,92061.39459602746
1785,129213.27752637933
1786,128312.0489667104
1787,163675.42131304747
1788,48249.948712190846
1789,107368.32988236881
1790,65867.40976167562
1791,196822.13452520053
1792,160886.0835874881
1793,122359.27542290409
1794,184599.7172070053
1795,133906.71274800313
1796,126759.08759879622
1797,129195.15259511827
1798,122277.6707868931
1799,104163.30327299962
1800,132177.6067879278
