Id,SalePrice
1461,125712.58
1462,159044.84
1463,181893.68
1464,185397.4
1465,199444.4
1466,182002.0
1467,165548.41
1468,177010.05
1469,183874.59
1470,122534.43
1471,203485.9
1472,96515.83
1473,101556.1
1474,157229.9
1475,109964.3
1476,387682.45
1477,245467.57
1478,296262.22
1479,255833.8
1480,488411.0
1481,316571.65
1482,207081.06
1483,181279.07
1484,161999.66
1485,179012.0
1486,189480.05
1487,331681.36
1488,243978.85
1489,207296.51
1490,210588.12
1491,188182.11
1492,98963.44
1493,179109.39
1494,331677.45
1495,312337.06
1496,215992.42
1497,194841.9
1498,155246.13
1499,156767.83
1500,162494.79
1501,175349.76
1502,148344.9
1503,273490.16
1504,231256.16
1505,218022.84
1506,173927.48
1507,224202.94
1508,196829.14
1509,161422.5
1510,152586.55
1511,149039.44
1512,173101.25
1513,144242.0
1514,172543.42
1515,190886.55
1516,160210.87
1517,151241.75
1518,131984.41
1519,224244.16
1520,140636.25
1521,143261.75
1522,156803.0
1523,125637.59
1524,123410.09
1525,127188.32
1526,129715.0
1527,106680.27
1528,127394.04
1529,142135.2
1530,170624.5
1531,128311.0
1532,103694.54
1533,155508.25
1534,116580.13
1535,156200.74
1536,115334.48
1537,67702.37
1538,179966.06
1539,222104.93
1540,111248.87
1541,147551.27
1542,143331.77
1543,227644.01
1544,75088.0
1545,110220.22
1546,124130.62
1547,141700.4
1548,132943.75
1549,120137.25
1550,141959.0
1551,113417.31
1552,137756.0
1553,142625.41
1554,109373.0
1555,174582.4
1556,98457.25
1557,137719.92
1558,89735.01
1559,120260.37
1560,150044.42
1561,155444.92
1562,128522.0
1563,124576.26
1564,166125.67
1565,154213.13
1566,224501.9
1567,76610.0
1568,223158.78
1569,156362.54
1570,131583.14
1571,123445.82
1572,136892.75
1573,228150.87
1574,124289.42
1575,212289.88
1576,213097.0
1577,202273.28
1578,134130.34
1579,142952.5
1580,189720.41
1581,136223.75
1582,129730.0
1583,327238.65
1584,235937.11
1585,139408.0
1586,73897.61
1587,106116.33
1588,142948.75
1589,115701.21
1590,133115.87
1591,102199.34
1592,130089.55
1593,111784.15
1594,142541.52
1595,124147.9
1596,218079.15
1597,167680.55
1598,185841.39
1599,205152.22
1600,188212.9
1601,81056.77
1602,117016.23
1603,92086.51
1604,288825.04
1605,250587.96
1606,171882.82
1607,174282.9
1608,212223.59
1609,189704.32
1610,157574.69
1611,144815.96
1612,179476.89
1613,172740.14
1614,111264.0
1615,93151.5
1616,87484.09
1617,93523.58
1618,127195.0
1619,130386.72
1620,162152.51
1621,146864.15
1622,149325.93
1623,291078.86
1624,211047.06
1625,128350.33
1626,165681.5
1627,187106.72
1628,279355.82
1629,179176.18
1630,374773.24
1631,205685.9
1632,238481.78
1633,170437.5
1634,184255.4
1635,178848.12
1636,153189.12
1637,184358.55
1638,218925.63
1639,185004.74
1640,252200.49
1641,180395.9
1642,230461.21
1643,234739.83
1644,232034.11
1645,186097.0
1646,158313.74
1647,156599.54
1648,135596.08
1649,137728.5
1650,120772.5
1651,123679.0
1652,96386.0
1653,100131.0
1654,156469.48
1655,144331.73
1656,151030.4
1657,154745.58
1658,153312.8
1659,117611.14
1660,149923.0
1661,426168.71
1662,411273.05
1663,365524.51
1664,453928.15
1665,296095.01
1666,338827.31
1667,366765.98
1668,319330.26
1669,284129.56
1670,327000.14
1671,274970.74
1672,458451.45
1673,297606.0
1674,249935.39
1675,189203.55
1676,193181.32
1677,206710.83
1678,460474.33
1679,369919.54
1680,315000.67
1681,248939.67
1682,305037.79
1683,188073.9
1684,170622.1
1685,174769.3
1686,171161.76
1687,169011.2
1688,185691.79
1689,183002.02
1690,184398.65
1691,178127.5
1692,269851.08
1693,172293.01
1694,184222.17
1695,163555.45
1696,254233.38
1697,165497.2
1698,351122.14
1699,331710.64
1700,249064.69
1701,257417.3
1702,251769.65
1703,256339.34
1704,291854.74
1705,234789.0
1706,458468.27
1707,227729.71
1708,217902.02
1709,255668.34
1710,231861.57
1711,262230.13
1712,240807.46
1713,274750.42
1714,222627.31
1715,204453.56
1716,186900.07
1717,157636.66
1718,123796.5
1719,209773.1
1720,246194.42
1721,154044.37
1722,125430.5
1723,158444.7
1724,222252.69
1725,229246.2
1726,186866.62
1727,177555.75
1728,187575.13
1729,156196.32
1730,162383.98
1731,124480.27
1732,130980.15
1733,124217.93
1734,127555.58
1735,134741.5
1736,119167.08
1737,349472.0
1738,212666.8
1739,263812.35
1740,203637.35
1741,193932.32
1742,175192.0
1743,175236.0
1744,305719.91
1745,236583.02
1746,235583.63
1747,223255.72
1748,219733.29
1749,164364.5
1750,148298.9
1751,237895.38
1752,123598.0
1753,145970.92
1754,206569.49
1755,170307.4
1756,125020.58
1757,118863.32
1758,154277.59
1759,167956.67
1760,167964.34
1761,153675.71
1762,168004.0
1763,163362.06
1764,121376.56
1765,164517.07
1766,165894.0
1767,212195.5
1768,140237.75
1769,167788.0
1770,141897.0
1771,137328.0
1772,145472.24
1773,136423.33
1774,135585.58
1775,129347.75
1776,124511.01
1777,113974.5
1778,129212.75
1779,105952.23
1780,166299.46
1781,130538.26
1782,96814.49
1783,133684.44
1784,102637.26
1785,117649.2
1786,147527.0
1787,180503.84
1788,68100.11
1789,90138.69
1790,91838.0
1791,166049.58
1792,155181.0
1793,147644.64
1794,143515.2
1795,140460.5
1796,113801.83
1797,122640.64
1798,126374.65
1799,113051.33
1800,127410.58
1801,130492.2
1802,131690.14
1803,148068.87
1804,140605.3
1805,136917.32
1806,131168.44
1807,135674.46
1808,121387.1
1809,114949.83
1810,143868.59
1811,121947.0
1812,118231.78
1813,124109.39
1814,94937.06
1815,65870.6
1816,101595.77
1817,123835.89
1818,149067.5
1819,119233.83
1820,79713.0
1821,110007.86
1822,146655.14
1823,58064.27
1824,140709.27
1825,134184.09
1826,108560.34
1827,108456.42
1828,134883.5
1829,108543.56
1830,137780.37
1831,161089.53
1832,111266.87
1833,141271.0
1834,125313.41
1835,168217.14
1836,134880.37
1837,100086.76
1838,129459.04
1839,89181.41
1840,161437.18
1841,143252.34
1842,99535.47
1843,143005.58
1844,135447.7
1845,147603.5
1846,155205.83
1847,155299.48
1848,67375.33
1849,108855.5
1850,124861.61
1851,151330.5
1852,123246.3
1853,134479.97
1854,160589.5
1855,147814.56
1856,225311.39
1857,159767.19
1858,147007.54
1859,121554.9
1860,151438.15
1861,120383.86
1862,250761.31
1863,250131.31
1864,250131.31
1865,318373.61
1866,325051.35
1867,238009.62
1868,312670.18
1869,197019.61
1870,227281.21
1871,248605.61
1872,163126.2
1873,245635.97
1874,139950.5
1875,216203.96
1876,195103.75
1877,211897.34
1878,204752.05
1879,132981.7
1880,135796.3
1881,241256.18
1882,250412.15
1883,194515.25
1884,210267.2
1885,247368.48
1886,310246.01
1887,204762.85
1888,270366.1
1889,160892.72
1890,133274.22
1891,143210.5
1892,112641.66
1893,138449.0
1894,128856.42
1895,150063.5
1896,125596.3
1897,113667.0
1898,110384.75
1899,132403.51
1900,129962.79
1901,161679.9
1902,151144.59
1903,219981.23
1904,137958.08
1905,175891.87
1906,158351.01
1907,196298.74
1908,117907.68
1909,140589.6
1910,126490.46
1911,194009.1
1912,269564.96
1913,156100.34
1914,65406.2
1915,346900.75
1916,72214.81
1917,257387.62
1918,135994.66
1919,157748.57
1920,167965.6
1921,407125.02
1922,319282.14
1923,220548.2
1924,232499.66
1925,224729.28
1926,381765.32
1927,138517.08
1928,161823.34
1929,125607.46
1930,131552.84
1931,139370.0
1932,145310.86
1933,171223.96
1934,180756.5
1935,176510.2
1936,187899.0
1937,182612.95
1938,173049.07
1939,246306.03
1940,199377.21
1941,176343.75
1942,188208.82
1943,196246.0
1944,328775.96
1945,351159.43
1946,166970.61
1947,314033.26
1948,163340.11
1949,251208.32
1950,177691.55
1951,271121.25
1952,243043.2
1953,167423.62
1954,206396.33
1955,138921.96
1956,262309.78
1957,166032.98
1958,329091.84
1959,144999.51
1960,118442.9
1961,118329.54
1962,93240.0
1963,103098.5
1964,115131.0
1965,151919.9
1966,140176.01
1967,284171.17
1968,414017.99
1969,381336.51
1970,434348.89
1971,419199.1
1972,363808.15
1973,266732.03
1974,320935.04
1975,464831.9
1976,265052.2
1977,411334.14
1978,357896.53
1979,307753.66
1980,194117.58
1981,329766.88
1982,243718.83
1983,228217.58
1984,169405.15
1985,213146.52
1986,211922.7
1987,182253.9
1988,179731.21
1989,186090.0
1990,219677.56
1991,208304.49
1992,211467.65
1993,164355.87
1994,231075.84
1995,184693.94
1996,275419.49
1997,319643.78
1998,359806.05
1999,263154.11
2000,307760.92
2001,265930.93
2002,234059.25
2003,254306.27
2004,255347.85
2005,226376.12
2006,220857.46
2007,255516.41
2008,201834.94
2009,192406.15
2010,190913.36
2011,127166.32
2012,158316.08
2013,182949.64
2014,191022.32
2015,205628.01
2016,193206.4
2017,196945.2
2018,126869.72
2019,134247.0
2020,122732.1
2021,116379.2
2022,175898.88
2023,166713.0
2024,221643.08
2025,384955.89
2026,182549.74
2027,155825.48
2028,150771.44
2029,169901.39
2030,272842.17
2031,237330.95
2032,264538.56
2033,264091.49
2034,165279.05
2035,212683.83
2036,190296.6
2037,194637.52
2038,305285.73
2039,198137.9
2040,384744.34
2041,263462.58
2042,202986.55
2043,165352.18
2044,170938.22
2045,233122.43
2046,139542.35
2047,151469.46
2048,135189.0
2049,136536.66
2050,172494.94
2051,105367.83
2052,133171.89
2053,143192.84
2054,88509.61
2055,160889.0
2056,138637.5
2057,122951.01
2058,225338.0
2059,131881.5
2060,166601.73
2061,169184.5
2062,136535.4
2063,112143.08
2064,137464.5
2065,123100.0
2066,165356.27
2067,125003.6
2068,139953.44
2069,82997.0
2070,114872.3
2071,99821.5
2072,142350.4
2073,139020.5
2074,183498.12
2075,147357.0
2076,119979.14
2077,153294.5
2078,128757.66
2079,130967.62
2080,117053.55
2081,124650.5
2082,132836.53
2083,144978.62
2084,109490.16
2085,130827.33
2086,112993.83
2087,127645.25
2088,109451.25
2089,92061.5
2090,133283.7
2091,129034.93
2092,139095.14
2093,146133.14
2094,110585.45
2095,144591.5
2096,85195.0
2097,98949.5
2098,144070.0
2099,67310.21
2100,112703.09
2101,127537.77
2102,124388.46
2103,106650.0
2104,132940.58
2105,129860.53
2106,86063.43
2107,236032.83
2108,121304.16
2109,119481.16
2110,121361.43
2111,156154.59
2112,140980.27
2113,124169.8
2114,110834.09
2115,152315.9
2116,113175.68
2117,145727.2
2118,120945.05
2119,105069.5
2120,113940.59
2121,139513.01
2122,113628.08
2123,85805.54
2124,196552.34
2125,130395.03
2126,157627.0
2127,153427.59
2128,135031.32
2129,97317.0
2130,141347.46
2131,147998.0
2132,116444.93
2133,115819.9
2134,120453.98
2135,105165.47
2136,83902.0
2137,114953.46
2138,141459.74
2139,153927.37
2140,136488.25
2141,137275.6
2142,131769.0
2143,139982.42
2144,118667.68
2145,136951.5
2146,147704.83
2147,162163.68
2148,131248.08
2149,134522.5
2150,221688.08
2151,114170.7
2152,185750.0
2153,162220.45
2154,110775.74
2155,135464.08
2156,223155.29
2157,253218.83
2158,230100.18
2159,207248.24
2160,166178.59
2161,251395.47
2162,440333.8
2163,333007.97
2164,243130.66
2165,184052.7
2166,143295.64
2167,209715.03
2168,207460.0
2169,199561.0
2170,223649.31
2171,149825.01
2172,137123.58
2173,160258.13
2174,232287.85
2175,303788.25
2176,330709.44
2177,249573.26
2178,214548.26
2179,145693.0
2180,185525.55
2181,192100.92
2182,223851.82
2183,197384.45
2184,133333.0
2185,132130.5
2186,143919.99
2187,151028.32
