Id,SalePrice
1461,123740.0
1462,184474.78
1463,191390.84
1464,204068.66
1465,160318.22
1466,189710.95
1467,199052.2
1468,174323.5
1469,174412.47
1470,144019.19
1471,199674.84
1472,113560.39
1473,129331.72
1474,147941.94
1475,99740.44
1476,367087.34
1477,239071.89
1478,276858.3
1479,297658.44
1480,427785.38
1481,291115.47
1482,216149.14
1483,199071.17
1484,186048.56
1485,170547.5
1486,195805.94
1487,413364.75
1488,229654.6
1489,179856.33
1490,225845.0
1491,208181.0
1492,93570.125
1493,179573.7
1494,292960.03
1495,260751.12
1496,238334.36
1497,190361.12
1498,163391.72
1499,171686.78
1500,162893.02
1501,192565.03
1502,151816.5
1503,324268.84
1504,214312.61
1505,211271.14
1506,239576.48
1507,285153.47
1508,269400.28
1509,228563.9
1510,174052.11
1511,150954.02
1512,156479.66
1513,179875.23
1514,161643.2
1515,156369.08
1516,176186.73
1517,174713.72
1518,108758.586
1519,197780.62
1520,115993.43
1521,131394.28
1522,150068.06
1523,110304.34
1524,116653.16
1525,137134.22
1526,125735.9
1527,124857.45
1528,140505.0
1529,148261.19
1530,160348.38
1531,116532.55
1532,115769.42
1533,167393.53
1534,140617.9
1535,144976.69
1536,136032.17
1537,105090.91
1538,233894.4
1539,269906.03
1540,116955.9
1541,148988.72
1542,186801.12
1543,235612.08
1544,102900.016
1545,146198.38
1546,113306.0
1547,118737.984
1548,124235.234
1549,102994.59
1550,94412.625
1551,142030.69
1552,194781.53
1553,89684.7
1554,108559.87
1555,192250.03
1556,95902.234
1557,106723.016
1558,103401.59
1559,112265.11
1560,106722.984
1561,55955.71
1562,122182.5
1563,124598.805
1564,197774.03
1565,97859.984
1566,265125.4
1567,73937.35
1568,203070.0
1569,116845.4
1570,112597.766
1571,139664.06
1572,128994.47
1573,326434.16
1574,170219.06
1575,212917.06
1576,214999.69
1577,176568.19
1578,159863.84
1579,168508.31
1580,200399.6
1581,187158.5
1582,120648.31
1583,346232.1
1584,209592.25
1585,141991.56
1586,96347.92
1587,117143.74
1588,159991.56
1589,114028.49
1590,128827.125
1591,83345.64
1592,72549.66
1593,100519.72
1594,246093.33
1595,81813.57
1596,146448.64
1597,134322.9
1598,163965.7
1599,163402.4
1600,146319.47
1601,61001.14
1602,110798.67
1603,120808.69
1604,251178.62
1605,246987.58
1606,195713.6
1607,198663.75
1608,257173.34
1609,165847.5
1610,185195.84
1611,142098.5
1612,219716.38
1613,223641.66
